col0,col1,col2
XUFG0,India,Rasgulla
XUFG1,Spain,Pastissets de moniato
XUFG2,Indonesia,Ampiang dadiah
XUFG3,Portugal,Filhós
XUFG4,India,Jaynagarer Moa
XUFG5,France,Poire belle Hélène
XUFG6,Spain,Torta loca
XUFG7,Europe,French toast
XUFG8,Argentina,Havanna Havannets
XUFG9,Spain,Frutas de Aragón
XUFG10,People's Republic of China,Soybean pudding
XUFG11,Spain,Torta Imperial
XUFG12,Spain,Natillas
XUFG13,"England, United Kingdom, United Kingdom",Fool (dessert)
XUFG14,Hungary,Somlói Galuska
XUFG15,Canada,Butter tarts
XUFG16,Algeria,Kalb el louz
XUFG17,Turkey,Bülbülyuvası
XUFG18,Finland,Mämmi
XUFG19,Spain,Yemas of Saint Teresa
XUFG20,Czech Republic,Buchtičky s krémem
XUFG21,Portugal,Fios de ovos
XUFG22,India,Pinni
XUFG23,Turkey,Şöbiyet
XUFG24,Turkey,Kemalpaşa dessert
XUFG25,France,Crépe Suzette
XUFG26,New Zealand,Pavlova
XUFG27,France,Tarte à la gomme
XUFG28,Turkey,Ayva tatlısı
XUFG29,Serbia,Slatko
XUFG30,South Africa,Malva pudding
XUFG31,France,Tarte aux pralines
XUFG32,"Spain, France, France",Pears poached in red wine
XUFG33,Argentina,Mantecol
XUFG34,Turkey,Kabak tatlısı
XUFG35,India,Soan Papdi
XUFG36,Philippines,Buko salad
XUFG37,France,Clafoutis
XUFG38,Spain,Tocino de cielo
XUFG39,Chile,Mote con huesillos
XUFG40,Spain,Miguelitos de La Roda
XUFG41,Iran,Sumalak
XUFG42,Spain,Ensaïmada
XUFG43,Turkey,Keşkül
XUFG44,India,Aam papad
XUFG45,Thailand,Khanom tom
XUFG46,Greece,Diples
XUFG47,Japan,Strawberry daifuku
XUFG48,Iran,Falooda
XUFG49,Spain,Guirlache
XUFG50,Turkey,Uyutma
XUFG51,Turkey,Höşmerim
XUFG52,Thailand,Pumpkin-coconut custard
XUFG53,Turkey,Kazandibi
XUFG54,Germany,Lukullus (cake)
XUFG55,United Kingdom,Apple cakes
XUFG56,United Kingdom,Eton mess
XUFG57,Syria,Tulumba
XUFG58,Turkey,Yassı kadayıf
XUFG59,Spain,Mantecados
XUFG60,France,Babà
XUFG61,Lorca,Paparajotes
XUFG62,Spain,Intxaursaltsa
XUFG63,Turkey,Semolina helva in Turkey
XUFG64,"Poland, Czech Republic, Czech Republic",Powidl
XUFG65,Spain,Borrachos (cake)
XUFG66,Spain,Viuda de Solano
XUFG67,Spain,Torrijas
XUFG68,Caribbean,Duckanoos
XUFG69,"Italy, France, France",Profiterole
XUFG70,Iraq,Daheen
XUFG71,Spain,Arrop i talladetes
XUFG72,"Spain, Andalusia, Medina Sidonia, Andalusia, Medina Sidonia",Torta parda
XUFG73,Taiwan,Taro balls
XUFG74,Turkey,Hoşaf
XUFG75,England,Syllabub
XUFG76,United States of America,Fried Coke
XUFG77,Turkey,Pişmaniye
XUFG78,Turkey,Karsambaç
XUFG79,Poland,Moczka
XUFG80,United Kingdom,Apple pies
XUFG81,India,Kaju katli
XUFG82,Tunisia,Assidat Zgougou
XUFG83,Catalonia,Mel i mató
XUFG84,Italy,Strucchi
XUFG85,Sweden,Äggost
XUFG86,Spain,Blancmange
XUFG87,Middle East,Kanafeh
XUFG88,Spain,Borrachuelos
XUFG89,Philippines,Halo-halo
XUFG90,Ottoman Empire,Revani
XUFG91,Bosnia and Herzegovina,Tufahije
XUFG92,Hungary,Fánk
XUFG93,France,Palmiers
XUFG94,Turkey,Lazböreği
XUFG95,United States of America,Bars (dessert)
XUFG96,Morocco,Sellou
XUFG97,Germany,Makówki
XUFG98,Spain,Panellets
XUFG99,Turkey,Pestil
XUFG100,Turkey,Kalburabastı
XUFG101,Turkey,Güllaç
XUFG102,Czech Republic,Hořické trubičky
XUFG103,Spain,Coca de Sant Joan
XUFG104,Bengal,Rasmalai
XUFG105,Turkey,Supangle
XUFG106,France,Floating island (dessert)
XUFG107,Ottoman Empire,Baklava
XUFG108,Turkey,Nuriye dessert
XUFG109,Spain,Nochebueno
XUFG110,France,Charlotte (dessert)
