col0,col1,col2
RUCZ0,"4616, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161",23059
RUCZ1,4614,23062
RUCZ2,"3146, 3148, 3149, 3458, 4797, 4796, 3147, 3148, 3149, 3458, 4797, 4796, 3147, 3148, 3149, 3458, 4797, 4796, 3147, 3148, 3149, 3458, 4797, 4796, 3147",566309
RUCZ3,4815,23255
RUCZ4,4905,504901
RUCZ5,3390,505941
RUCZ6,4710,30491
RUCZ7,3162,30759
RUCZ8,4534,506265
RUCZ9,"3096, 4628, 4628, 4628, 4628",530960
RUCZ10,"3063, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515",29509
RUCZ11,4626,26824
RUCZ12,"4548, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549",530961
