col0,col1,col2,col3
SGSW0,Ficus carica,Figue de Marseille,"food, edible in the raw state"
SGSW1,Artocarpus heterophyllus,Jackfruit,"food, edible in the raw state"
SGSW2,"Actinidia chinensis, Actinidia deliciosa, Actinidia deliciosa",Kiwifruits,"food, edible in the raw state"
SGSW3,avocado,Avocado,"food, edible in the raw state"
SGSW4,Citrus,Citrus fruit,"food, edible in the raw state"
SGSW5,Annona cherimola,Annona cherimola,?
SGSW6,Carica papaya,Papaya,?
SGSW7,"Cucumis melo, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa",Melons,"food, edible in the raw state"
SGSW8,Mangifera indica,Mango,"food, edible in the raw state"
SGSW9,Citrus × sinensis,Oranges,?
SGSW10,Adansonia digitata,Adansonia digitata (fruit),?
SGSW11,Annona squamosa,Sugar-apple,?
SGSW12,Citrus × paradisi,Citrus Paradisi group,?
SGSW13,Punica granatum,Pomegranates,"food, edible in the raw state"
SGSW14,peach,Peaches,?
SGSW15,Opuntia ficus-indica,Opuntia ficus-indica (fruit),?
SGSW16,Prunus cerasus var. amarena,Amarena,?
SGSW17,Ananas comosus,Pineapples,"food, edible in the raw state"
SGSW18,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus",Cherries,"food, edible in the raw state"
SGSW19,Prunus spinosa,Prunus spinosa (fruit),?
SGSW20,"Durio zibethinus, Durio, Durio",Durian,"food, edible in the raw state"
SGSW21,Annona muricata,Soursop,?
SGSW22,Olea europaea,Olives,?
SGSW23,"Pyrus, Pyrus communis, Pyrus communis",Pears,"food, edible in the raw state"
SGSW24,Psidium guajava,Guava,"food, edible in the raw state"
SGSW25,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree",Bananas,?
SGSW26,"Citrus × aurantiifolia, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca",Limes,?
SGSW27,Prunus armeniaca,Apricots,"food, edible in the raw state"
SGSW28,"Malus, Malus domestica, Malus domestica",Apples,"food, edible in the raw state"
SGSW29,mandarin orange,Mandarins,?
