col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
CPKU0,"raspberry, Lillet, blueberry, strawberry, mint leaf, Schweppes Russian Wild Berry",,,,,,,,,,,alcoholic mixed drink
CPKU1,"tequila, lime juice, Topo Chico",,United States of America,"water, ranch",,,,,,,,alcoholic mixed drink
CPKU2,,Flaming Lamborghini,,,,,,,,,,alcoholic mixed drink
CPKU3,,Le Grand Bleu (cocktail),,,,,,,,,,?
CPKU4,"vodka, blood orange, sparkling wine, amaro, chamomile",Blood Orange Spritz,United States of America,,,,,,,,,?
CPKU5,"ice, Slivovitz, syrup",,Croatia,Slavonia,,,,,,,,alcoholic mixed drink
CPKU6,"champagne, orange juice, orange bitters, apricot schnappes",,Germany,,,,1927-01-01T00:00:00Z,,,,,alcoholic mixed drink
CPKU7,"Dubonnet, Angostura bitters, gin",Queen's Dubonnet,,,,,,,United Kingdom,,,alcoholic mixed drink
CPKU8,"lemon, ginger beer, white rum",,,,,,,,,,,alcoholic mixed drink
CPKU9,,Acapulco (cocktail),,,,,,,,,,?
CPKU10,,,,,Galliano Hot Shot,,,,,,,?
CPKU11,,,,Bob Marley,,,,,,,,?
CPKU12,,Bora-Bora (cocktail),,,,,,,,,,?
CPKU13,"red vermouth, orange juice, Angostura bitters, gin",,,,,,,,,,,alcoholic mixed drink
CPKU14,,,,,,raspberry vodka,,,,,,alcoholic mixed drink
CPKU15,"vodka, lemon, white sugar",,South Africa,,,,,,,,,alcoholic mixed drink
CPKU16,,,,,A Long Slow Comfortable Screw Up Against the Wall,,,,,,,alcoholic mixed drink
CPKU17,"orange juice, gin, grenadine",,,,San Francisco,,,,,,,alcoholic mixed drink
CPKU18,,,,,,,,Minted,,,,?
CPKU19,"grenadine, lemon juice, white rum, dry vermouth, crushed ice, green olive",,,,,,,,,,,alcoholic mixed drink
CPKU20,,Midori Sour,,,,,,,,,,alcoholic mixed drink
CPKU21,,Cobbler (cocktail),,,,,,,,,,?
CPKU22,"wine, Curaçao, brandy, herb, gin",Denki Bran,Japan,,,,,,,Kamiya Denbei,,alcoholic mixed drink
CPKU23,,,United Kingdom,pornographic actor,,,2002-01-01T00:00:00Z,,,,,?
CPKU24,"egg white, maraschino cherry, lemon juice, whisky, red wine, ice cube",New York Sour,United States of America,,New York Sour,,,,,,,?
CPKU25,,Blood orange margarita,,,,"tequila, blood orange",,,,,,?
CPKU26,"vodka, cream, ice, Old Fashioned glass, coffee liqueur",White Russian (cocktail),,,White Russian,"vodka, cream, ice, coffee liqueur",,White émigré,,,,?
CPKU27,,Crusta,,,,,,,,,,alcoholic mixed drink
CPKU28,"rum, lime juice, syrup, strawberry, crushed ice",,,,,,,,,,,?
CPKU29,"rum, orange juice, amaretto, ice cube, grenadine",,,,,,,,,,,?
CPKU30,"sugar, Fernet-Branca, Canadian whisky, Angostura bitters",,,,,,,,Canada,,,?
CPKU31,,,,,,,,,,,https://www.homemadefoodjunkie.com/white-gummy-bear-shot/,?
CPKU32,,,Belarus,,,,,Krambambula,,,,?
CPKU33,"Caffè Borghetti, Q4008832",,Italy,,,,,,,,,?
CPKU34,,,Peru,,,"Pisco, Algarrobina",1821-01-01T00:00:00Z,,,,,alcoholic mixed drink
CPKU35,"gin, triple sec, blue Curaçao",Angelo azzurro,,,,,,,,,,?
CPKU36,,China Blue (cocktail),,,,,,,,,,?
CPKU37,"lemonade, lemon-lime drink, grenadine, guava nectar, white rum, lemon slice",,,,,,,,,,,alcoholic mixed drink
CPKU38,"vodka, ice, lemon, lemon juice",,,,,,,,,,,alcoholic mixed drink
CPKU39,"ethanol, drinking water, gelatin",Jello shot,,,,,,,,,,?
CPKU40,pineapple juice,,,,,,,,,,,alcoholic mixed drink
CPKU41,"vodka, tonic water, ice cube, Highball glass, lime wedge",,,,,,,,,,,?
CPKU42,"rum, coconut water",,Cuba,,,,,,,,,alcoholic mixed drink
CPKU43,whisky,,,,,,,,,,,?
CPKU44,"rum, pineapple juice, blue Curaçao, sour mix",,,,,,,Blue Hawaii,,Harry Yee,,alcoholic mixed drink
CPKU45,"gin, condensed milk",,,,,,,,Spain,,,alcoholic mixed drink
CPKU46,,Old Cuban,United States of America,,,"lime, Mentha, rum, champagne",2002-01-01T00:00:00Z,,,,https://mixology.eu/old-cuban-cocktail/,?
CPKU47,,Miami Beach (cocktail),,Beaches of Miami Beach,,,,,,,,alcoholic mixed drink
