col0,col1,col2,col3,col4
SUVU0,Culture of Indonesia,"ice, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour","Sundanese cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
SUVU1,Culture of Indonesia,"glutinous rice, coconut milk, coconut milk, coconut milk, coconut milk, coconut milk",Padang food,"specific food preparation with cooking finished, and ready to eat, or be served"
SUVU2,"Sundanese people, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean",Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
SUVU3,Culture of Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
SUVU4,Culture of Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot",Javanese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
SUVU5,Culture of Indonesia,"rice, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric",Javanese cuisine,?
SUVU6,Culture of Indonesia,"rice, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh",Javanese cuisine,?
SUVU7,Culture of Indonesia,"sugar, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic",Indonesian cuisine,?
SUVU8,Culture of Indonesia,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish",Javanese cuisine,?
SUVU9,Culture of Indonesia,"margarine, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour",Javanese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
