col0,col1,col2,col3
VRGO0,Ullucus tuberosus,Ullucus tuberosus,"edible plant or part of a plant, involved in cooking"
VRGO1,Macrotyloma uniflorum,Macrotyloma uniflorum,"edible plant or part of a plant, involved in cooking"
VRGO2,Crithmum maritimum,Crithmum maritimum,"edible plant or part of a plant, involved in cooking"
VRGO3,Solanum incanum,Solanum incanum,?
VRGO4,Aegopodium podagraria,Aegopodium podagraria,?
VRGO5,Vigna mungo,Vigna mungo,"edible plant or part of a plant, involved in cooking"
VRGO6,Brassica juncea,Brassica juncea,"edible plant or part of a plant, involved in cooking"
VRGO7,Tragopogon pratensis,Tragopogon pratensis,?
VRGO8,Brassica oleracea,Brassica oleracea,"edible plant or part of a plant, involved in cooking"
VRGO9,Bambusoideae,Bambusoideae,?
VRGO10,Corchorus olitorius,Corchorus olitorius,"edible plant or part of a plant, involved in cooking"
VRGO11,Chaerophyllum bulbosum,Chaerophyllum bulbosum,?
VRGO12,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba,"edible plant or part of a plant, involved in cooking"
VRGO13,Solanum lycopersicum var. cerasiforme,Solanum lycopersicum var. cerasiforme,"edible plant or part of a plant, involved in cooking"
VRGO14,Vigna umbellata,Vigna umbellata,"edible plant or part of a plant, involved in cooking"
VRGO15,Stachys affinis,Stachys affinis,"edible plant or part of a plant, involved in cooking"
VRGO16,Vigna radiata,Vigna radiata,?
VRGO17,Brassica rapa subsp. pekinensis,Brassica rapa subsp. pekinensis,"edible plant or part of a plant, involved in cooking"
VRGO18,Nasturtium officinale,Nasturtium officinale,?
VRGO19,Scorzonera hispanica,Scorzonera hispanica,?
VRGO20,Brassica,Brassica,?
VRGO21,Rumex acetosa,Rumex acetosa,?
VRGO22,Sonchus oleraceus,Sonchus oleraceus,?
VRGO23,Atriplex hortensis,Atriplex hortensis,?
VRGO24,Lycium barbarum,Lycium barbarum,?
VRGO25,Arracacia xanthorrhiza,Arracacia xanthorrhiza,?
VRGO26,Acmella oleracea,Acmella oleracea,"edible plant or part of a plant, involved in cooking"
VRGO27,Salicornia europaea,Salicornia europaea,"edible plant or part of a plant, involved in cooking"
VRGO28,Capsicum,Capsicum,"edible plant or part of a plant, involved in cooking"
VRGO29,Atriplex prostrata,Atriplex prostrata,?
VRGO30,Apium graveolens,Apium graveolens,?
VRGO31,Ipomoea aquatica,kangkung,?
VRGO32,Beetroot,Beta vulgaris subsp. vulgaris Conditiva Group,"edible plant or part of a plant, involved in cooking"
VRGO33,Vigna angularis,Vigna angularis,?
VRGO34,Corchorus,Corchorus,"edible plant or part of a plant, involved in cooking"
VRGO35,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus,"edible plant or part of a plant, involved in cooking"
VRGO36,Cucurbita ficifolia,Cucurbita ficifolia,?
VRGO37,Sesbania grandiflora,Sesbania grandiflora,"edible plant or part of a plant, involved in cooking"
VRGO38,Brassica oleracea var. gongylodes,Brassica oleracea var. gongylodes,"edible plant or part of a plant, involved in cooking"
VRGO39,Solanum virginianum,Solanum virginianum,?
VRGO40,Phaseolus acutifolius,Phaseolus acutifolius,?
VRGO41,Tragopogon porrifolius,Tragopogon porrifolius,?
VRGO42,Canavalia gladiata,Canavalia gladiata,?
VRGO43,Chenopodium giganteum,Chenopodium giganteum,"edible plant or part of a plant, involved in cooking"
VRGO44,Cucurbita maxima,Cucurbita maxima,"edible plant or part of a plant, involved in cooking"
VRGO45,Foeniculum vulgare,Foeniculum vulgare,?
VRGO46,Urtica membranacea,Urtica membranacea,?
VRGO47,Vigna unguiculata subsp. cylindrica,Vigna unguiculata subsp. cylindrica,"edible plant or part of a plant, involved in cooking"
VRGO48,Dioscorea bulbifera,Dioscorea bulbifera,?
VRGO49,Pachyrhizus erosus,Pachyrhizus erosus,?
VRGO50,Urtica kioviensis,Urtica kioviensis,?
VRGO51,Macrotyloma geocarpum,Macrotyloma geocarpum,"edible plant or part of a plant, involved in cooking"
VRGO52,Vigna aconitifolia,Vigna aconitifolia,"edible plant or part of a plant, involved in cooking"
VRGO53,Oxalis tuberosa,Oxalis tuberosa,"edible plant or part of a plant, involved in cooking"
VRGO54,Beta vulgaris,Beta vulgaris,?
VRGO55,Glebionis coronaria,Glebionis coronaria,?
VRGO56,Brassica oleracea var. palmifolia,Brassica oleracea var. palmifolia,"edible plant or part of a plant, involved in cooking"
VRGO57,Sium sisarum,Sium sisarum,?
VRGO58,Claytonia perfoliata,Claytonia perfoliata,"edible plant or part of a plant, involved in cooking"
VRGO59,Brassica napus subsp. rapifera,Brassica napus rapifera,?
VRGO60,Brassica oleracea var. sabauda,Brassica oleracea var. sabauda,"edible plant or part of a plant, involved in cooking"
VRGO61,Stellaria media,Stellaria media,"edible plant or part of a plant, involved in cooking"
VRGO62,Broccoli,Brassica oleracea var. italica,"edible plant or part of a plant, involved in cooking"
VRGO63,Artichokes as food,Cynara scolymus,"edible plant or part of a plant, involved in cooking"
