col0,col1,col2
YPJA0,700,210000
YPJA1,57894,1200000
YPJA2,435,1400000
YPJA3,374,800000
YPJA4,328,700000
YPJA5,1299,450000
YPJA6,6318,1700000
YPJA7,382,90000
YPJA8,5503,140000
YPJA9,809,550000
YPJA10,410,900000
YPJA11,2975,350000
YPJA12,15797,400000
YPJA13,"455, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550",135000
YPJA14,631,500000
YPJA15,2332,3500000
YPJA16,58,350000
YPJA17,960,80000
YPJA18,2421,350000
YPJA19,18830,1500000
YPJA20,13815,1400000
YPJA21,4241,200000
YPJA22,225,950000
YPJA23,5100,400000
YPJA24,5837,800000
YPJA25,293.17,70000
YPJA26,1033,300000
YPJA27,1720,1000000
YPJA28,81,450000
YPJA29,733,67090
YPJA30,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",30000
YPJA31,10530,1000000
YPJA32,4359,650000
YPJA33,6292,1300000.26
YPJA34,"1492, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594",150000
YPJA35,250,800000
