col0,col1,col2,col3
JBAJ0,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 16(2), Flora Reipublicae Popularis Sinicae, volume 16(2)","fiber, food, vegetable, spice, medicinal plant, food, vegetable, spice, medicinal plant",ingredient used in food product
JBAJ1,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Ottův slovník naučný, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Real'nyj slovar' klassicheskih drevnostej po Ljubkeru, Explanatory Dictionary of the Living Great Russian Language, Ottův slovník naučný, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Real'nyj slovar' klassicheskih drevnostej po Ljubkeru","medicine, spread, ingredient, spread, ingredient",ingredient used in food product
JBAJ2,"Gujin Tushu Jicheng, Ottův slovník naučný, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 14, Ottův slovník naučný, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 14","food, vegetable, spice, medicinal plant, vegetable, spice, medicinal plant",?
JBAJ3,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus","drinking water, solvent, hydroponics, nuclear reactor coolant, solvent, hydroponics, nuclear reactor coolant",?
JBAJ4,Brockhaus and Efron Encyclopedic Dictionary,fish dish,ingredient used in food product
JBAJ5,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 13(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 13(1)","fiber, food, vegetable, medicinal plant, food, vegetable, medicinal plant",?
JBAJ6,"Flora Reipublicae Popularis Sinicae, volume 10(2)","fiber, food, spice, medicinal plant, fodder, food, spice, medicinal plant, fodder",?
JBAJ7,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947), Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947), Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947), Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947)","spread, cooking and baking ingredient, cooking and baking ingredient",?
JBAJ8,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Encyclopedic Lexicon, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Encyclopedic Lexicon","thickener, nutriment, nutriment",?
JBAJ9,"Ottův slovník naučný, The Nuttall Encyclopædia, The Nuttall Encyclopædia","animal glue, foam stabilizer, foam stabilizer",ingredient used in food product
JBAJ10,"Flora Reipublicae Popularis Sinicae, volume 74","vegetable, medicinal plant, medicinal plant",ingredient used in food product
