col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
JWQM0,,,,,,,Portugal,,,,,,,,,,,,,,,,,
JWQM1,Kuaichap,,,,Singaporean cuisine,,,,,,,,,,,,,,,,,,,
JWQM2,,Taiwan,rice flour,,,,,,,,,,,,,,,,,,,,,
JWQM3,Turkish güveç cooking pots,,,,,,,,,,,,,,,,,,,,,,,
JWQM4,Yakiniku,Japan,,,Japanese cuisine,,,,,,,焼き肉,,,,,,,,,,,,
JWQM5,Menchi-katsu,Japan,,,,,,,,,,,,,,,,,,,,,,
JWQM6,Lamb dishes,,lamb meat,,,Category:Lamb dishes,,,,,,,list of lamb dishes,,,,,,,,,,,
JWQM7,,Italy,,,,,,,,,,,,,,,,,,,,,,
JWQM8,Saure Kutteln,,tripe,,,,,,,,,,,,,,,,,,,,,
JWQM9,Frikadelle,Denmark,pork meat,,,,,frikandel,,,,,,,,,,,,,,,,
JWQM10,Raw meat dishes,,,raw meat,,Category:Uncooked meat dishes,,,,,,,,,,,,,,,,,,
JWQM11,Snails as food,,,,,,,,,,,,,,,,,,,,,,,
JWQM12,Zhizi kaorou,,,,Beijing cuisine,,,,,,,,,,,,,,,,,,,
JWQM13,Meat chops,,,,,,,,,,,,,,,,,,,,,,,
JWQM14,Sztufada,,,,,,,,,,,,,,,,,,,,,,,
JWQM15,Suya,,"cayenne pepper, meat",,"Nigerian cuisine, Hausa cuisine",,Nigeria,,,,,,,,,,,,Hausa people,eating,,,,
JWQM16,Eel noodles,Taiwan,,"eel, yi mein",Taiwanese cuisine,,,,,,,,,,,,,,,,,,,
JWQM17,Shredded meats,,,,,,,,,,,,,,,,,,,,,,,
JWQM18,Tantuni,Turkey,,,,,,,Mersin,,,,,,,,,,,,,,,
JWQM19,,Cuba,,,,,,,,,,,,,,,,,,,,,,
JWQM20,Fish-based food,,fish as food,fish as food,,Category:Fish dishes,,,,,,,list of fish dishes,,,,,,,,,,,
JWQM21,Rabbit dishes,,rabbit meat,,,Category:Rabbit dishes,,,,,,,,,,,,,,,,,,
JWQM22,Stifado,,,,,,,,,,,,,,,,,,,,,,,
JWQM23,Lap yuk,,,,,,,,,,,,,,,,,,,,,,,
JWQM24,,Japan,Minke whale,"whale meat, Brassica rapa subsp. nipposinica",,,,,Osaka Prefecture,,,,,,,,,,,,Q85880263,,,
JWQM25,Seafood dishes,,seafood,seafood,,Category:Seafood dishes,,,,,,,list of seafood dishes,,,,,,,,,,,
JWQM26,Cutlets,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%9F%E0%A6%B2%E0%A7%87%E0%A6%9F.wav,,
JWQM27,Schnitzel,Austria,,,,,,escalope,,,,,,,,,,,,,,,,
JWQM28,Phở xào,Vietnam,rice noodle,,,,,,,,,,,,,,,,,,,,,
JWQM29,,Indonesia,,,,,,,,,,,,,,,,,,,,,,
JWQM30,Shashlik,Central Asia,meat,"meat, vegetable, food ingredient",,Category:Shashlik,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,"kebab, shish kebab",Khorovats,,,,,,,,
JWQM31,,,,,Japanese cuisine,,,,,,,,,,,,1881-01-01T00:00:00Z,,Japan,,,,,
JWQM32,Şiş kebap,Turkey,,,,,,,,,,,,,"shashlik, Souvlaki, Ražnjići",,,,,,,,,
JWQM33,,Greece,,"bell pepper, loukaniko, tomato sauce",,,,,,,,,,,,,,,,,,,,
JWQM34,,,,roadkill,,,,,,,,,,,,,,,,,,,,
JWQM35,,,,cat meat,,,,,Okinawa Prefecture,,,,,,,,,,,,,,,
JWQM36,Nacatamales,Nicaragua,,,,,,,,,,,,,,,,,,,,,,
JWQM37,,France,,,,,,schnitzel,,,,,,,,,,,,,,,,
JWQM38,,"Greece, Corfu","rice, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill",,Greek cuisine,,,,,,,,,,,,,,,,,,,
JWQM39,,,"small intestine, egg, blood sausage, onion, tomato sauce, garlic, parsley",,,,,,,,,,,,,,,,,,,,,
JWQM40,,Cyprus,,"table salt, Mentha spicata, goat meat",,,,,,,,,,,,,,,,,,,,
JWQM41,,Georgia,,,,,,,,,,,,,,,,,,,,,,
JWQM42,,Italy,,,,,,,,,,,,,,,,,,,,,,
JWQM43,,,,,,,,,,,blood,,,,,,,,,,,,,
JWQM44,,United States of America,,,,,,,,,,,,,,,,,,,,,,
JWQM45,,Turkmenistan,"meat, onion, çörek",,,,,,,,,,,,,,,,,,,,,
JWQM46,Niku udon,,,,,,,,,,,,,,,,,,,,,,,
JWQM47,Tokat kebap,Turkey,"lamb meat, eggplant, potato, garlic",,Turkish cuisine,,Turkey,,,,Tokat,,,,,,,,,,,,,
JWQM48,,Austria,,,,,,,,,Bern,,,,,,1950-01-01T00:00:00Z,,,,,,,
JWQM49,,Italy,,,,,,,,,,,,,,,,,,,,,,
JWQM50,,,"egg, smoked eel",,"Swedish cuisine, Danish cuisine",,,,,,,,,,,,,,,,,,,
JWQM51,Nikujaga,Japan,"meat, potato",,,,,,,,"meat, potato",肉じゃが,,,,,,,,,,,,
JWQM52,Luzerner Chügelipastete,Switzerland,,,,,,,,,,,,,,,,,,,,,,
JWQM53,Haggis,Scotland,,,,Category:Haggis,,,,The Nuttall Encyclopædia,,"haggis, taigeis, haggis",,,,,,,,,,,,
