col0,col1,col2
RSFM0,616-925-3,lemon peel
RSFM1,616-915-9,peel
RSFM2,"283-872-7, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3",anise seed
RSFM3,616-955-7,marjoram (herb)
RSFM4,616-921-1,nutmeg
RSFM5,285-377-1,leaf
RSFM6,616-896-7,fennel fruit
RSFM7,"284-535-7, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1",thyme
RSFM8,"616-772-2, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3",clove
RSFM9,639-680-4,perilla seed
RSFM10,616-767-5,aerial parts
RSFM11,616-978-2,lovage root
RSFM12,616-770-1,lavender flower
RSFM13,616-775-9,leaf
RSFM14,616-902-8,Rosa
RSFM15,617-119-4,arnica flower
RSFM16,616-773-8,caraway seeds
RSFM17,616-965-1,carrot seed
