col0,col1,col2
ZATP0,People's Republic of China,"mustard seed, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil"
ZATP1,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest",jute
ZATP2,People's Republic of China,rice bean
ZATP3,"People's Republic of China, Beijing, Beijing, Beijing, Beijing, Beijing, Beijing","mung bean sprout, mung bean, mung bean, mung bean, mung bean"
ZATP4,"People's Republic of China, Brazil, Brazil",watercress
ZATP5,People's Republic of China,"goji, Lycii Cortex, Lycii Fructus, Lycii Cortex, Lycii Fructus, Lycii Cortex, Lycii Fructus, Lycii Cortex, Lycii Fructus"
ZATP6,People's Republic of China,edible plant
ZATP7,the Americas,"chili pepper, capsaicin, bell pepper, paprika, capsicum oleoresin, capsaicin, bell pepper, paprika, capsicum oleoresin, capsaicin, bell pepper, paprika, capsicum oleoresin, capsaicin, bell pepper, paprika, capsicum oleoresin"
ZATP8,"People's Republic of China, Beijing, Beijing, Beijing, Beijing, Beijing, Beijing","celery, celery seed oil, celery seed, celery juice, celery seed oil, celery seed, celery juice, celery seed oil, celery seed, celery juice, celery seed oil, celery seed, celery juice"
ZATP9,People's Republic of China,black adzuki bean
ZATP10,People's Republic of China,sword bean
ZATP11,People's Republic of China,candy roaster
ZATP12,People's Republic of China,"fennel oil, fennel fruit, fennel, Organic fennel seed, fennel fruit, fennel, Organic fennel seed, fennel fruit, fennel, Organic fennel seed, fennel fruit, fennel, Organic fennel seed"
ZATP13,People's Republic of China,air potato
ZATP14,People's Republic of China,"beet green, beet, beet, beet, beet, beet, beet"
ZATP15,"People's Republic of China, Beijing, Beijing, Beijing, Beijing, Beijing, Beijing",edible plant
ZATP16,People's Republic of China,"broccoli sprouts, broccoli, broccoli"
