col0,col1,col2
LLJM0,Bengali cuisine,table salt
LLJM1,Bengali cuisine,table salt
LLJM2,Bengali cuisine,table salt
LLJM3,Bengali cuisine,gram flour
LLJM4,Bengali cuisine,table salt
LLJM5,Bengali cuisine,table salt
LLJM6,Bengali cuisine,table salt
LLJM7,Bengali cuisine,table salt
LLJM8,Bengali cuisine,table salt
LLJM9,Bengali cuisine,"table salt, Paederia foetida, Paederia foetida, Paederia foetida"
LLJM10,Bengali cuisine,table salt
LLJM11,Bengali cuisine,"table salt, chili pepper, mustard seed, turmeric, Mustardseed Oil, chili pepper, mustard seed, turmeric, Mustardseed Oil, chili pepper, mustard seed, turmeric, Mustardseed Oil"
LLJM12,Bengali cuisine,table salt
LLJM13,Bengali cuisine,table salt
LLJM14,Bengali cuisine,table salt
LLJM15,Bengali cuisine,table salt
LLJM16,Bengali cuisine,table salt
LLJM17,Bengali cuisine,table salt
LLJM18,Bengali cuisine,table salt
LLJM19,Bengali cuisine,table salt
LLJM20,Bengali cuisine,table salt
LLJM21,Bengali cuisine,"sugar, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower"
LLJM22,Bengali cuisine,table salt
LLJM23,Bengali cuisine,table salt
LLJM24,Bengali cuisine,table salt
LLJM25,Bengali cuisine,table salt
LLJM26,Bengali cuisine,table salt
LLJM27,Bengali cuisine,table salt
LLJM28,Bengali cuisine,table salt
LLJM29,Bengali cuisine,table salt
LLJM30,Bengali cuisine,table salt
LLJM31,Bengali cuisine,table salt
LLJM32,Bengali cuisine,table salt
LLJM33,Bengali cuisine,table salt
LLJM34,Bengali cuisine,"table salt, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil"
LLJM35,Bengali cuisine,table salt
LLJM36,Bengali cuisine,table salt
LLJM37,Bengali cuisine,table salt
LLJM38,Bengali cuisine,table salt
LLJM39,Bengali cuisine,table salt
LLJM40,Bengali cuisine,table salt
LLJM41,Bengali cuisine,table salt
LLJM42,Bengali cuisine,table salt
LLJM43,Bengali cuisine,table salt
LLJM44,Bengali cuisine,"table salt, chili pepper, pumpkin, Mustardseed Oil, black cumin, chili pepper, pumpkin, Mustardseed Oil, black cumin, chili pepper, pumpkin, Mustardseed Oil, black cumin"
LLJM45,Bengali cuisine,"table salt, chili pepper, onion, okra, Mustardseed Oil, chili pepper, onion, okra, Mustardseed Oil, chili pepper, onion, okra, Mustardseed Oil"
LLJM46,Bengali cuisine,table salt
LLJM47,Bengali cuisine,table salt
LLJM48,Bengali cuisine,table salt
LLJM49,Bengali cuisine,table salt
LLJM50,Bengali cuisine,table salt
LLJM51,Bengali cuisine,table salt
LLJM52,Bengali cuisine,table salt
LLJM53,Bengali cuisine,table salt
LLJM54,Bengali cuisine,table salt
LLJM55,Bengali cuisine,table salt
LLJM56,Bengali cuisine,table salt
LLJM57,Bengali cuisine,table salt
LLJM58,Bengali cuisine,table salt
LLJM59,Bengali cuisine,table salt
LLJM60,Bengali cuisine,table salt
LLJM61,Bengali cuisine,table salt
LLJM62,Bengali cuisine,table salt
LLJM63,Bengali cuisine,table salt
LLJM64,Bengali cuisine,table salt
LLJM65,Bengali cuisine,table salt
LLJM66,Bengali cuisine,table salt
LLJM67,Bengali cuisine,table salt
LLJM68,Bengali cuisine,"sugar, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil"
LLJM69,Bengali cuisine,table salt
LLJM70,Bengali cuisine,table salt
LLJM71,Bengali cuisine,table salt
LLJM72,Bengali cuisine,table salt
LLJM73,Bengali cuisine,"table salt, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil"
LLJM74,Bengali cuisine,table salt
LLJM75,Bengali cuisine,table salt
LLJM76,Bengali cuisine,table salt
LLJM77,Bengali cuisine,table salt
LLJM78,Bengali cuisine,table salt
LLJM79,Bengali cuisine,table salt
LLJM80,Bengali cuisine,table salt
LLJM81,Bengali cuisine,table salt
LLJM82,Bengali cuisine,table salt
LLJM83,Bengali cuisine,table salt
