col0,col1,col2,col3,col4,col5,col6
HNPB0,,,,,,
HNPB1,,,,,,
HNPB2,,,,,,
HNPB3,,,,,,
HNPB4,,Prodotto agroalimentare tradizionale,,,,
HNPB5,Cheese from Argentina,,,,,
HNPB6,,,,,,
HNPB7,,,,,,
HNPB8,Fourme de Rochefort,,,,,
HNPB9,Jāņu siers,Traditional speciality guaranteed,,,Jāņi,
HNPB10,Queso herreño,,El Hierro,,,
HNPB11,Basa,,,,,
HNPB12,,,,,,
HNPB13,,,,,,
HNPB14,Prljo cheese,,,,,
HNPB15,,,,,,
HNPB16,,,Quercy,,,
HNPB17,Brousse du Rove,protected designation of origin,,,Le Rove,"Les Pennes-Mirabeau, Marignane, Les Baux-de-Provence, Cadenet, Gémenos, Orgon, Allauch, Aureille, Éguilles, Évenos, Berre-l'Étang, Gardanne, Ansouis, Cucuron, Beaurecueil, La Barben, Auriol, Alleins, Châteauneuf-les-Martigues, La Bastide-des-Jourdans, Beaumont-de-Pertuis, Mirabeau, La Bouilladisse, Eygalières, Belcodène, Cabriès, Cornillon-Confoux, Eyguières, Pertuis, La Penne-sur-Huveaune, Lançon-Provence, Lourmarin, Peypin-d'Aigues, Saint-Martin-de-la-Brasque, Cabrières-d'Aigues, Vitrolles-en-Lubéron, Sannes, La Bastidonne, Cheval-Blanc, Puyvert, Mérindol, Puget, Gignac-la-Nerthe, Cadolive, Ceyreste, Lambesc, Cuges-les-Pins, La Destrousse, Châteauneuf-le-Rouge, Ensuès-la-Redonne, Paradou, Maussane-les-Alpilles, Plan-de-Cuques, Charleval, Peynier, Carnoux-en-Provence, Villelaure, Grambois, Vaugines, La Tour-d'Aigues, La Motte-d'Aigues, Lauris, Sénas, Saint-Antonin-sur-Bayon, Saint-Victoret, Trets, Le Rove, Peyrolles-en-Provence, Peypin, Mallemort, Rousset, Saint-Chamas, Saint-Mitre-les-Remparts, Rognes, Mimet, Roquevaire, Simiane-Collongue, Saint-Cannat, Venelles, Saint-Savournin, Puyloubier, La Roque-d'Anthéron, Roquefort-la-Bédoule, Fuveau, Meyreuil, Port-de-Bouc, Grans, Rognac, Lamanon, Meyrargues, Gréasque, Le Puy-Sainte-Réparade, Vernègues, Velaux, Le Beausset, Coudoux, Le Tholonet, Pourcieux, Saint-Estève-Janson, Saint-Marc-Jaumegarde, Septèmes-les-Vallons, Saint-Martin-de-Crau, Signes, Riboux, Le Castellet, Saint-Zacharie, Mouriès, La Cadière-d'Azur, Pourrières, Ventabren, Plan-d'Aups-Sainte-Baume, Marseille, Aix-en-Provence, Bouc-Bel-Air, Aubagne, Aurons, Istres, Saint-Étienne-du-Grès, Vitrolles, Saint-Rémy-de-Provence, La Ciotat, Salon-de-Provence, Tarascon, Miramas, Martigues, Carry-le-Rouet, Cassis"
HNPB18,Vlašić cheese,,,,,
HNPB19,,,,Canestrato,,
HNPB20,,,,,,
HNPB21,Zaanlander-kaas,,,,,
HNPB22,,,,,,
HNPB23,Seirass di latte,,,,,
HNPB24,Tomme céronnée,,,,,
HNPB25,,,,,,
HNPB26,,,Wallonia,,,
HNPB27,Uniekaas,,,,,
HNPB28,Pepper jack,,,,,
HNPB29,,,,,,
HNPB30,,,,,,
HNPB31,Caciotta marchigiana,,,Caciotta,,
HNPB32,Lori (cheese),,,,,
HNPB33,,,,,,
HNPB34,,,,Caciotta marchigiana,,
HNPB35,,,,,,
HNPB36,,,Chernichevo,,,
HNPB37,,,,casse-croûte,,
HNPB38,,,,,,
HNPB39,Flandrien (cheese),,,,,
HNPB40,,,,,,
HNPB41,,,,,,
HNPB42,,,,,,
HNPB43,,,,,,
HNPB44,,,Westmalle Abbey,,,
HNPB45,Camoscio d'oro,,,,,
HNPB46,,,,,,
HNPB47,,Prodotto agroalimentare tradizionale,,,,
HNPB48,,,,,,
HNPB49,,,,,,"Castile and León, Salamanca Province"
HNPB50,Queijo de Nisa,protected designation of origin,,,,
HNPB51,,protected designation of origin,,,,
HNPB52,,,,,,
HNPB53,,,,,,
HNPB54,,,,,,
HNPB55,,,,,,
HNPB56,,,,,,
HNPB57,Tronchón cheese,,Tronchón,,,
HNPB58,,,,,,Abitibi-Témiscamingue
HNPB59,,,,,,
HNPB60,,,,,,
HNPB61,Puzzone di Moena,protected designation of origin,,,Moena,
HNPB62,,,,,,
HNPB63,,,,,,
