col0,col1,col2,col3
BNQM0,Roujiamo,People's Republic of China,pork meat
BNQM1,Kakuni,Japan,bacon
BNQM2,Bún bò Huế,Vietnam,rice vermicelli
BNQM3,Pork chop buns,People's Republic of China,Marraqueta
BNQM4,Gamjatang,Korea,pork meat
BNQM5,Butadon,Japan,"rice, pork meat, pork meat"
BNQM6,Balchão,India,"fish as food, recheado masala, recheado masala"
BNQM7,Char siu,People's Republic of China,"honey, pork meat, hoisin sauce, fortified wine, five-spice powder, rice wine, fermented bean curd, dark soy sauce, pork meat, hoisin sauce, fortified wine, five-spice powder, rice wine, fermented bean curd, dark soy sauce"
BNQM8,Carnitas,Mexico,simmering
BNQM9,Bánh canh,Vietnam,"tapioca, bánh canh, bánh canh"
BNQM10,Cochinillo,Spain,pork meat
BNQM11,Moravský vrabec,Czech Republic,"sauerkraut, knödel, pork meat, knödel, pork meat"
BNQM12,Chanpuru,Japan,"vegetable, cooking oil, shimadōfu, cooking oil, shimadōfu"
BNQM13,Pork shogayaki,Japan,"pork meat, soy sauce, mirin, ginger, soy sauce, mirin, ginger"
BNQM14,Lurou fan,People's Republic of China,"rice, sugar, pork meat, soy sauce, rice wine, sugar, pork meat, soy sauce, rice wine"
BNQM15,Se'i,Indonesia,pork meat
BNQM16,Chicharrones,Spain,"pork belly, pork rind, pork rind"
BNQM17,Katsu curry rice,Japan,"cooked rice, tonkatsu, tonkatsu"
BNQM18,Sisig,Philippines,pork meat
BNQM19,Tourtière,Canadian,pork meat
BNQM20,Kalakukko,Finland,"pork belly, rye flour, fish fillet, rye flour, fish fillet"
BNQM21,Karadjordje's steak,Socialist Federal Republic of Yugoslavia,"table salt, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel"
BNQM22,Cao lầu,Vietnam,noodle
BNQM23,Saltimbocca,Italy,"Salvia, veal, prosciutto, veal, prosciutto"
BNQM24,Feijoada,Portugal,Phaseolus vulgaris
BNQM25,Porchetta,Italy,pork meat
BNQM26,Galbigui,Korea,cattle
BNQM27,Pork tenderloin sandwich,United States of America,breaded cutlet
BNQM28,Pork pie,United Kingdom Ukulele Orchestra,pork meat
BNQM29,Rosticciana,Italy,pork meat
BNQM30,Shumai,People's Republic of China,minced meat
BNQM31,Bánh bột lọc,Vietnam,"tapioca, pork belly, shrimp or prawn, pork belly, shrimp or prawn"
BNQM32,Kotlet schabowy,Poland,"table salt, flour, Piper nigrum, lard, egg, bread crumbs, pork loin, flour, Piper nigrum, lard, egg, bread crumbs, pork loin"
BNQM33,Cha siu bao,People's Republic of China,pork meat
BNQM34,Jokbal,Korea,ham hock
BNQM35,Bulgogi,North Korea,beef
BNQM36,Senate bean soup,United States of America,Navy bean
BNQM37,Slavink,Netherlands,"pork meat, minced meat, bacon, minced meat, bacon"
BNQM38,Mutzbraten,Germany,pork meat
BNQM39,Dinuguan,Philippines,pork meat
BNQM40,Cơm tấm,Vietnam,broken rice
BNQM41,Qingjiaorousi,People's Republic of China,pork meat
BNQM42,Nem,Vietnam,"bánh tráng, minced meat, minced meat"
BNQM43,Cassoeula,Italy,"Savoy cabbage, pork meat, tomato paste, pig skin, pork meat, tomato paste, pig skin"
BNQM44,Baeckeoffe,France,lamb meat
BNQM45,Bakkwa,People's Republic of China,"pork meat, dried meat, dried meat"
