col0,col1,col2
PEGQ0,Ficus carica,Figue de Marseille
PEGQ1,Artocarpus heterophyllus,Jackfruit
PEGQ2,"Actinidia chinensis, Actinidia deliciosa, Actinidia deliciosa",Kiwifruits
PEGQ3,avocado,Avocado
PEGQ4,Citrus,Citrus fruit
PEGQ5,Annona cherimola,Annona cherimola
PEGQ6,Carica papaya,Papaya
PEGQ7,"Cucumis melo, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa",Melons
PEGQ8,Mangifera indica,Mango
PEGQ9,Citrus × sinensis,Oranges
PEGQ10,Adansonia digitata,Adansonia digitata (fruit)
PEGQ11,Annona squamosa,Sugar-apple
PEGQ12,Citrus × paradisi,Citrus Paradisi group
PEGQ13,Punica granatum,Pomegranates
PEGQ14,peach,Peaches
PEGQ15,Opuntia ficus-indica,Opuntia ficus-indica (fruit)
PEGQ16,Prunus cerasus var. amarena,Amarena
PEGQ17,Ananas comosus,Pineapples
PEGQ18,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus",Cherries
PEGQ19,Prunus spinosa,Prunus spinosa (fruit)
PEGQ20,"Durio zibethinus, Durio, Durio",Durian
PEGQ21,Annona muricata,Soursop
PEGQ22,Olea europaea,Olives
PEGQ23,"Pyrus, Pyrus communis, Pyrus communis",Pears
PEGQ24,Psidium guajava,Guava
PEGQ25,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree",Bananas
PEGQ26,"Citrus × aurantiifolia, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca",Limes
PEGQ27,Prunus armeniaca,Apricots
PEGQ28,"Malus, Malus domestica, Malus domestica",Apples
PEGQ29,mandarin orange,Mandarins
