col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
OXNJ0,variety,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ1,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,,506585,Ullucus tuberosus,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ2,,,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ3,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,,506257,Macrotyloma uniflorum,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%95%E0%AA%B3%E0%AA%A5%E0%AB%80.wav,,Dolichos uniflorus,,,,,,,,,,,,,,,,,
OXNJ4,,,4662,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ5,,,,,,,,,,,,,,,,,,"otsujito, bofutsushosan, choijokito, daijokito, daiobotampito, daiokanzoto, daisaikoto, inchinkoto, jidabokuippo, jizusoippo, junchoto, keishikashakuyakudaioto, kumibinroto, mashiningan, saikokaryukotsuboreito, san'oshashinto, tokakujokito, tsudosan",,,,,,,,,,,,,
OXNJ6,,,,,,,,,9865360011,,,,,,,,,,,,,,,,,,,,,,
OXNJ7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ8,,,,,,,,,,,,,,,,,,,,Vegetable of the year,,,,,,,,,,,
OXNJ9,,,,,,,,,,,,,,,,,,"Italian cuisine, Spanish cuisine",,,,,,,,,,,,,
OXNJ10,,,,,,,,,,,,,,,,,15331423,,,,,,,,,,,,,,
OXNJ11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ12,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,,,Crithmum maritimum,,,,,,1294530,,,,,,,,,,,,,,,,,,,,
OXNJ13,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,,505835,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ14,,,,,,,,,6466918011,,,,pickled cucumber,,,,,,,,,,,,,,,,,,
OXNJ15,,,4802,,,,,,6465027011,,,,,,,,,,,,,,,,,,,,,,
OXNJ16,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,,29567,Aegopodium podagraria,,,edible plant,,,1481063,,,,achene,,,,,,,,,,,,,,,,
OXNJ17,,,,,,,,,,11152,,,,,,,,,,,,,,,,,,,,,
OXNJ18,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=444359,,506273,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%A8%E1%B1%9F%E1%B1%A2%E1%B1%B5%E1%B1%BD%E1%B1%B2%E1%B1%9F.wav,,Phaseolus mungo,,,,,,,,,,,,,,,,,
OXNJ19,,,4625,,,,,,,,,,,,,,,,,,,,,"odor, pungency",,,,,,,
OXNJ20,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,"4616, 4607, 3161",23059,Brassica juncea,"food, vegetable, spice, medicinal plant, fodder",People's Republic of China,"mustard seed, mustard greens, Chinese mustard seed oil",16319901,,,,,Sinapis juncea,silique,,,,,,,,,,,,,,,,
OXNJ21,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,,38569,Tragopogon pratensis,,,,,,,,,,achene,,,,,,,,,,,,,,,,
OXNJ22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ23,,,,,,,,,,,,,Capsicum,,,,,,🫑,,,,,,,,,,,,
OXNJ24,,,3423,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ26,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,4614,23062,Brassica oleracea,medicinal plant,People's Republic of China,,,,344475,,,,silique,,,,,,,,,,,,,basionym,,,
OXNJ27,,,,,,,,,6507163011,,,,,,,,,,,,,,,,,,,,,,
OXNJ28,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,,,Bambusoideae,"clothing, horticulture, building material, industrial crop, Bamboo charcoal",,bamboo,6584376011,,,,Bambuseae,,,,,,,,,,,,,,,,,,
OXNJ29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ30,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,,21516,Corchorus olitorius,"fiber, food, medicinal plant","People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest",jute,,,,,,,,,,,,,,,,,,,,,,,
OXNJ31,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,,29615,Chaerophyllum bulbosum,,,turnip-rooted chervil,,,,,,,,,,,,,,,,,,,,,,,
OXNJ32,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,,506245,Cyamopsis tetragonoloba,,,guar gum,,,,,,Psoralea tetragonoloba,,,,,,,,,,,,,,,,,
OXNJ33,,,"4735, 3132, 4736, 4737",,Pumpkin,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Tabu.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%9A%E1%B1%B1%E1%B1%B0%E1%B1%B7%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%E0%A6%95%E0%A7%81%E0%A6%AE%E0%A6%A1%E0%A6%BC%E0%A6%BE.wav",,,,Wikipedia:Vital articles/Level/4,,,🎃,,,,,,25G4(PUMPKIN),,,,,,
OXNJ34,,,,,,,,,,,,,,,,,,,,,,Spain,,,,5000,,,,,
OXNJ35,,,,,,,,,,11147,,,,,,,,,,,,,,,,,,,,,
OXNJ36,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406486,"3146, 3148, 3149, 3458, 4797, 4796, 3147",566309,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ37,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41643,,506275,,"food, medicinal plant, fodder",People's Republic of China,rice bean,,,,,,Dolichos umbellatus,,,,,,,,,,,,,,,,,
OXNJ38,,,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ39,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,,505349,Stachys affinis,food,People's Republic of China,,,,,,Crosne,,,,,,,,,,,,,,,,チョウロギ,,
OXNJ40,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,,506804,Vigna radiata,"food, medicinal plant, fodder","People's Republic of China, Beijing","mung bean sprout, mung bean",,,,,Glycine max,Phaseolus radiatus,,,,,,,,,,,,,,,,,
OXNJ41,,,4235,,,,,,,"09278, 09277",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q165449%28fmp%29-Lexy%20Tchuileu-kwele%CA%BC%28la%20banane%20plantain%29.wav,banana,,,,,,,,,,,,,,,,,,
OXNJ42,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319636,4552,,,vegetable,,Chinese cabbage,,,,,,Sinapis pekinensis,,,,,,,,,,,,,,,,,
OXNJ43,,,4765,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ45,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,4815,23255,Nasturtium officinale,"food, vegetable, medicinal plant, ornamental plant","People's Republic of China, Brazil",watercress,,11591,1256137,,,,silique,,,,,,,,,,,,vulnerable,,,,
OXNJ46,,,4791,,,,,,,11226,,,globe artichoke,,,,,,,,,,,"taste, http://www.wikidata.org/.well-known/genid/793d08d9805ff08908686a3434f91b3f",,,,,,,
OXNJ47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ48,,,,,,,,,16322001,,,,,,,,,,,,,,,,,,,,,,
OXNJ49,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,,505091,Scorzonera hispanica,,,,,,963114,,,,,,,,,,,,,,,,near threatened,,,,
