col0,col1,col2
EYXC0,moringa,REM6A5QMC0
EYXC1,Anethum graveolens,86T27UW55G
EYXC2,Pimpinella anisum,6Y89129C8H
EYXC3,Limnanthes alba,412ZHA4T4Y
EYXC4,Hippophae rhamnoides,T53SBG6741
EYXC5,Oryza sativa,ACU8G2V809
EYXC6,Adansonia digitata,77MKL7AR5I
EYXC7,Nigella sativa,CS4U38E731
EYXC8,Anacardium occidentale,PI97M87E46
EYXC9,Carya illinoinensis,1MV4CGS7P2
EYXC10,Ribes nigrum,GKE1188837
EYXC11,Prunus amygdalus,66YXD4DKO9
EYXC12,Calendula officinalis,9JS8DS42SV
EYXC13,Prunus subg. Prunus,67EIU8N086
EYXC14,Sclerocarya birrea,WDO4TLS35F
EYXC15,Brassica juncea,4D13WHP5F7
EYXC16,Papaver somniferum,9G3Z76ES9J
EYXC17,Carica papaya,N4P40Z2DDB
EYXC18,Bertholletia excelsa,0G89T29HO6
EYXC19,Oenocarpus bataua,3LD5SG5L6A
EYXC20,peach,5M26W7T072
EYXC21,Prunus avium,9X3RP3RJFH
EYXC22,borage,F8XAG1755S
EYXC23,Punica granatum,0UI45XV0T6
EYXC24,parsley,XB8Q500O0Z
EYXC25,Opuntia ficus-indica,1XGW49AK2J
EYXC26,Morinda citrifolia,84J6H9QZUA
EYXC27,chia,MC2LH51BO7
