col0,col1,col2
UBYA0,Allspice,I5GZG55B36
UBYA1,Carrageenan,5C69YCD2YJ
UBYA2,Sesame,7Y1255HVXR
UBYA3,Palm oil,5QUO05548Z
UBYA4,Yeasts,3NY3SM6B8U
UBYA5,Wheat,4J2I0SN84Y
UBYA6,Sea salt,87GE52P74G
UBYA7,Canola oil,331KBJ17RK
UBYA8,Paprika powder,X72Z47861V
UBYA9,Tomatoes,Z4KHF2C175
UBYA10,Coconut milk,AMN6S4M09G
UBYA11,Egg yolk,4IPS17B70T
UBYA12,Alpinia galanga,3S1W839C0O
UBYA13,Juglans nigra (fruit),02WM57RXZJ
UBYA14,Ginseng,CUQ3A77YXI
UBYA15,Clove,K48IKT5321
UBYA16,Hazelnuts,4U47CHZ7DL
UBYA17,Garlic,V1V998DC17
UBYA18,Honey,Y9H1V576FH
UBYA19,Plums,67M3EQ6BE1
UBYA20,Poultry eggs,291P45F896
UBYA21,Macadamia nuts,Y5432RGW8N
UBYA22,High-fructose corn syrup,XY6UN3QB6S
UBYA23,Ginger root,C5529G5JPQ
UBYA24,Walnuts,1V3SHR7QB7
UBYA25,Tomato juice,U4475AYH9C
UBYA26,Sunflower oil,3W1JG795YI
UBYA27,Milk,917J3173FT
UBYA28,White pepper,M29DW54Q9E
UBYA29,Linseed oil,84XB4DV00W
UBYA30,Pork liver,6EC706HI7F
UBYA31,Strawberries,4J2TY8Y81V
UBYA32,Allium fistulosum,51BV41D79A
UBYA33,Eugenol,3T8H1794QW
UBYA34,Cinnamon spice,5S29HWU6QB
UBYA35,Cymbopogon citratus,6AE8LT94NG
UBYA36,Cucumbers,YY7C30VXJT
UBYA37,Nutmegs,AEE24M3MQ9
UBYA38,Oysters,S614XWR17V
UBYA39,Butter,3B7C0987O9
UBYA40,Barley malt syrup,"00JKR0NZ8O, 22P8DKP670, 22P8DKP670"
UBYA41,Potassium iodide,1C4QK22F9J
UBYA42,Orange peels,TI9T76XD44
UBYA43,Starch,"O8232NY3SJ, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V"
UBYA44,Pork large intestines,40GMI0R60L
UBYA45,Mytilus edulis,0A11O2199L
UBYA46,Peanuts,QE1QX6B99R
UBYA47,Egg white,3E0I92Z2GR
UBYA48,Frog leg dishes,BK26B1394V
UBYA49,Furaneol,20PI8YZP7A
UBYA50,Almonds,3Z252A2K9G
UBYA51,Pepper,T5KDM4J239
UBYA52,Whey,8617Z5FMF6
