col0,col1,col2
BSLX0,Cendol,Indonesia
BSLX1,Coctel de algarrobina,Peru
BSLX2,Solares (mineral water),Spain
BSLX3,Kola Inglesa,Peru
BSLX4,Art culinaire guinéen,Guinea
BSLX5,Mate tea,Brazil
BSLX6,Molson Canadian,Canada
BSLX7,Frutillada,Peru
BSLX8,Champús,"Peru, Ecuador, Colombia, Ecuador, Colombia"
BSLX9,Sulu muhallebi,Northern Cyprus
BSLX10,Cremolada,Peru
BSLX11,Tamarind-based beverages,Mexico
BSLX12,Bandrek,Indonesia
BSLX13,Bajigur,Indonesia
BSLX14,Limonada de vino,Spain
BSLX15,Tea of China,People's Republic of China
BSLX16,Art culinaire guinéen,Guinea
BSLX17,Sugarcane juice,Brazil
BSLX18,Arabic coffee,"Yemen, Saudi Arabia, Saudi Arabia"
BSLX19,Tereré,Paraguay
BSLX20,Jamu,Indonesia
