col0,col1,col2,col3
OTQY0,Physalis philadelphica,Z8IR1JJJ9B,Category:Physalis philadelphica
OTQY1,Jackfruit,WRY69337LY,Category:Jackfruit
OTQY2,Kiwifruits,71ES77LGJC,Category:Kiwifruit
OTQY3,Nephelium lappaceum,6G9IFS4884,Category:Nephelium lappaceum
OTQY4,Avocado,SDS87L369F,Category:Avocado
OTQY5,Citrus fruit,XDK00Z8012,Category:Citrus fruit
OTQY6,Melons,5CIT1X6U5V,Category:Melons
OTQY7,Mango,I629I3NR86,Category:Mangoes
OTQY8,Oranges,5EVU04N5QU,Category:Oranges (fruit)
OTQY9,Citrus,C43ZMR4H4K,Category:Citrus
OTQY10,Citrus Paradisi group,O82C39RR8C,Category:Grapefruit
OTQY11,Pomegranates,56687D1Z4D,Category:Pomegranate
OTQY12,Pineapples,2A88ZO081O,Category:Pineapples
OTQY13,Cherries,93T4562ZI3,Category:Cherries
OTQY14,Bananas,4AJZ4765R9,Category:Bananas
OTQY15,Limes,8CZS546954,Category:Limes (fruit)
OTQY16,Apricots,269CJD5GZ9,Category:Apricots
OTQY17,Apples,B423VGH5S9,Category:Apples
