col0,col1,col2,col3,col4
FSSE0,Café liégeois,coffee,France,course that concludes a meal; usually sweet
FSSE1,Pavê,"chocolate, ladyfinger, cream, egg, condensed milk, ladyfinger, cream, egg, condensed milk, ladyfinger, cream, egg, condensed milk",Brazil,course that concludes a meal; usually sweet
FSSE2,Xuixo,pastry cream,Spain,?
FSSE3,Chef Cookie's Deep Dish,"ice cream, cookie, cookie, cookie, cookie, cookie",United States of America,?
FSSE4,Postre Chajá,Uruguayan cuisine,"Uruguay, Argentina, Argentina, Argentina",course that concludes a meal; usually sweet
FSSE5,Besan laddu,"sugar, ghee, gram flour, ghee, gram flour, ghee, gram flour",India,?
FSSE6,Brutti e buoni,"Prunus dulcis, almond, almond, almond, almond, almond",Italy,?
FSSE7,Fruit shaped marzipan of Sicily,marzipan,Italy,?
FSSE8,Mantecadas de Astorga,flour,Spain,?
FSSE9,Quesada pasiega,milk,Spain,course that concludes a meal; usually sweet
FSSE10,Boondi laddu,"water, sugar, gram flour, sugar, gram flour, sugar, gram flour",India,course that concludes a meal; usually sweet
