col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
MKJO0,fennel,,02018,"Entity[""Food"", ""FennelSeed::7qydb""], Entity[""FoodType"", ""FennelSeed""]",C1145581,16321621,G3QC02NIE6,"fruit, aerial parts",anchusan,,,A018G,,,,,8280,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO1,,Suppengrün,,,,,,,,"carrot, Allium cepa, parsley, Thymus, rutabaga, celeriac, leek, parsley",,,,,,,,soup,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO2,Zanthoxylum piperitum,,,,,,,,Japanese cuisine,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO3,Allium cepa var. aggregatum,,,,,,,,,,,,,,,,,,4662,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO4,,Ocimum basilicum thyrsiflorum,,,,,,,,,,A0DHB,1061451,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Thai-Basilikum.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-basilic%20tha%C3%AF.ogg",,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO5,"Elettaria cardamomum, Amomum, Aframomum",Elettaria cardamomum,02006,,C3159320,16321511,8BC4CUT4JL,,,,,,,,,,34319,,,?
MKJO6,Cleome viscosa,,,,,,,,,,,,,,,,,,,?
MKJO7,,,,,,,,,,cinnamon,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO8,"Ferula assa-foetida, Ferula sinkiangensis, Ferula fukanensis, Ferula alliacea, Ferula foetida, Ferula lutensis",Asafoetida,,"Entity[""Food"", ""Asafoetida::778q8""]",,,W9FZA51AS1,,,,,,,,,,,naturopathy,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO9,,Tandoori chicken,,,,,,,,,,,,,India,,,,,?
MKJO10,,,,"Entity[""Concept"", ""CelerySalt::fz358""]",,,,,,"table salt, celery",,,,,,,,,,?
MKJO11,Cinnamomum cassia,,,,,,,,,,,,,,,,,,,?
MKJO12,Syzygium polyanthum,,,,,,,,,,bay leaf,,,,,,,,,?
MKJO13,basil,,02003,,C1304614,,2U0KZP0FDW,,,,,,,,,,,,"4887, 4885","dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO14,,Koregusu,,,,,,"chili pepper, awamori",,,,,,,,,,,,?
MKJO15,Vanilla planifolia,Vanilla,,,,,,,fortune cookie,,Vanilla Forums,,1150243,,,Category:Vanilla,,,,?
MKJO16,Aframomum melegueta,,,"Entity[""FoodType"", ""GrainsOfParadise""]",,,Q46FF3N01L,,,,,,,,,,,,,?
MKJO17,,Chili oil,,,,,,,,cooking oil,,,,,People's Republic of China,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO18,Origanum vulgare,,02027,,C0453263,6507092011,,aerial parts,"Italian cuisine, Greek cuisine",,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO19,,,,,,16319971,,,,,,,,,,,,,,?
MKJO20,"Aframomum citratum, Aframomum daniellii, Aframomum exscapum",,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO21,,Chaat masala,,,,,,,,,,,,,,,,,,?
MKJO22,,,,,,,,mango,Indian cuisine,,,,,,,,,,,?
MKJO23,,Kampot pepper,,,,,,,,,,,,,Cambodia,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO24,,Spice mixtures,"02075, 02034, 02073, 02076, 02074",,,,,,,,,,,,,Category:Herb and spice mixtures,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO25,Crocus sativus,Saffron,02037,,C2348128,16321841,E849G4X5YJ,,,,Saffron,A01AR,847814,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%B2%D8%B9%D9%81%D8%B1%D8%A7%D9%86.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A5%87%E0%A4%B6%E0%A4%B0.wav",,Category:Saffron,,,,?
MKJO26,Rhus coriaria,Sumak,,,,,,,,,,,,,,,,,,?
MKJO27,,Chilli powder,02009,"Entity[""Food"", ""ChilliPowder::5n2t4""]",C0475622,"16321541, 16321531, 6492421011",,dried chili pepper,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-chili.ogg,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO28,Prunus mahaleb,,,"Entity[""FoodType"", ""Mahlab""]",,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
MKJO29,Curcuma longa,Curcuma,02043,"Entity[""Food"", ""Turmeric::47r2v""]",C0041356,,,turmeric rhizome,curry powder,,"Curcuma longa, turmeric rhizome",,,,,,,,,?
