col0,col1,col2,col3,col4
OKCJ0,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ1,Italy,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",Pasta all'amatriciana,?
OKCJ2,Japan,rice,Zosui,?
OKCJ3,Indonesia,glutinous rice,Lemang,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ4,Indonesia,rice cake,Lontong,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ5,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek,?
OKCJ6,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog, tvorog, tvorog, tvorog, tvorog",Syrniki,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ7,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands",minced meat,Frikandel,?
OKCJ8,Indonesia,satay sauce,Karedok,?
OKCJ9,Belgium,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ10,Indonesia,Durio,Tempoyak,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ11,Nigeria,"cayenne pepper, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion",Kilishi,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ12,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ13,Indonesia,glutinous rice,Jian dui,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ14,India,"bread roll, curry, curry, curry, curry, curry",Pav bhaji,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ15,Indonesia,chicken meat,Soto ayam,?
OKCJ16,Indonesia,rice flour,Rempeyek,?
OKCJ17,Indonesia,noodle,Mie celor,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ18,Indonesia,glutinous rice,Lemper,?
OKCJ19,Spain,wheat flour,Gachas,?
OKCJ20,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450",Botok,?
OKCJ21,Spain,rice,Arròs caldós,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ22,Belgium,meat,Hochepot,?
