col0,col1,col2,col3
RUZE0,Aigua de Sant Aniol SLU,mineral water,water from a mineral spring
RUZE1,Manantial de Salud SA,Font del Regàs,water from a mineral spring
RUZE2,"Vichy Catalan Corporation, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA",mineral water,water from a mineral spring
RUZE3,Explotadora de Manantiales SA,mineral water,water from a mineral spring
RUZE4,Aguas Minerales de San Narciso SL,San Narciso,?
RUZE5,Q110900811,mineral water,?
RUZE6,Aigua de Sant Aniol SLU,mineral water,?
RUZE7,"Vichy Catalan Corporation, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA",mineral water,water from a mineral spring
RUZE8,Aigües de Salenys SL,mineral water,water from a mineral spring
RUZE9,"Vichy Catalan Corporation, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA",mineral water,?
RUZE10,Aguas de Fontdalt SA,mineral water,water from a mineral spring
RUZE11,Aguas Minerales de Caldas de Bohí SA,Font del Boix,water from a mineral spring
RUZE12,Aguas Minerales de San Narciso SL,mineral water,?
RUZE13,Q110900811,Fontaga,?
RUZE14,"Vichy Catalan Corporation, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA",mineral water,?
RUZE15,Vichy Catalan Corporation,Font del Regàs,?
RUZE16,Sociedad anónima Vichy Catalan,mineral water,water from a mineral spring
RUZE17,Aguas Minerales de Caldas de Bohí SA,Font del Bou,?
RUZE18,Vichy Catalan Corporation,Font del Regàs,?
RUZE19,Font Agudes SA,mineral water,?
RUZE20,"Aigües Minerals de Vilajuïga, SA",mineral water,water from a mineral spring
