col0,col1
ONUM0,semi-solid white fat product obtained by rendering the fatty tissue of the pig
ONUM1,important food or feed
ONUM2,graxa do cacao
ONUM3,Mixture of short-chain carbohydrates
ONUM4,"oil consumed by humans, from vegetable or animal origin"
ONUM5,"small, hard, dry seed used as food; may be ground into flour"
ONUM6,animal flesh eaten as food
ONUM7,skin of a chicken
ONUM8,internal organs and entrails of a butchered animal
ONUM9,"sweet-tasting, water soluble carbohydrates"
ONUM10,ingredient in some Asian cuisines
ONUM11,outer peel of a lemon
ONUM12,sprout of the mung bean
ONUM13,seed of the flax plant
ONUM14,dried root of Bupleurum chinense
ONUM15,semi-liquid edible substance
ONUM16,species of plant
ONUM17,grated Dioscorea polystachya
ONUM18,white liquid produced by the mammary glands of mammals
ONUM19,food products manufactured from poultry
ONUM20,mass of pollen glued to pollen basket
ONUM21,species of plant
ONUM22,enzyme-rich powder
ONUM23,essential oil
ONUM24,dehydrated broth or stock formed into a small cube
ONUM25,species of fungus
ONUM26,unrefined sugar from sugarcane or beets
ONUM27,sweet filling consisting of (hazel) nuts
ONUM28,species of plant
ONUM29,Indonesian traditional food
ONUM30,species of plant
ONUM31,"good, condiment, flavor, food ingredient or product solid derived from Theobroma cacao; precursor of commercial chocolates"
ONUM32,form of substance which has had the majority of its base component (in the case of a liquid: the solvent) removed
ONUM33,diary or non-diary milk beverage
ONUM34,species of flowering plant in the spurge family Euphorbiaceae
ONUM35,type of product
ONUM36,product category
ONUM37,young shoots from a Bigleaf maple plant
ONUM38,Indonesian traditional cheese
ONUM39,hard outer layers of cereal grain
ONUM40,fermented pollen
ONUM41,staple grain of Oryza and Zizania species
ONUM42,type of alcoholic beverage typically used in the preparation of food
ONUM43,class of chemical compounds
ONUM44,"viscous by-product of the refining of sugarcane, grapes, or sugar beets into sugar, often used in cookie baking"
ONUM45,nutritionally dense or sweet food product from the seed of Theobroma cacao - cocoa bean
ONUM46,"complex of enzymes from the stomachs of calves, used in the production of cheese"
ONUM47,"species of plant, fennel (for the herb use Q104005460)"
ONUM48,reproductive part that germinates to grow into a plant
ONUM49,"oat groats that have either been ground, crushed, steel-cut, or rolled"
ONUM50,egg of chicken
ONUM51,inorganic chemicals that either produce or become acid
ONUM52,"rice, noodles, dumplings etc. put into a clear soup"
ONUM53,gelatin obtained from the skin of the donkey
ONUM54,species of plant
ONUM55,psychoactive herb from the Cannabis plant used for medical or recreational purposes
ONUM56,type of food
ONUM57,"food from the sea, e.g. fish, shrimp, crab, mussel, seaweed"
ONUM58,"substances added to food to preserve flavor or enhance its taste, appearance, or other qualities"
ONUM59,food ingredient
ONUM60,ingredient category
ONUM61,"food, edible in the raw state"
ONUM62,"edible plant or part of a plant, involved in cooking"
ONUM63,"thick, viscous liquid consisting primarily of a solution of sugar in water"
ONUM64,waste product of oat milk production
ONUM65,species of fungus
ONUM66,"extracted from seeds, or less often, from other parts of fruits"
ONUM67,method of encouraging the natural process of fermentation for foodstuffs
ONUM68,species of plant
ONUM69,species of fish
ONUM70,liquid extract carrying the taste or fragrance of the original product
ONUM71,dried grape
ONUM72,food produced from or containing the milk of mammals
ONUM73,cream
ONUM74,species of plant
ONUM75,onion of the cultivar red onion
ONUM76,crunchy bits of deep fried flour-batter used in Japanese cuisine
ONUM77,"root vegetable, usually orange in color"
ONUM78,insect as food
ONUM79,ingredient
ONUM80,vegetable
ONUM81,"edible seed, grown for food"
ONUM82,ingredient
ONUM83,hot pepper
