col0,col1,col2,col3
VRMG0,United States of America,Fudge,"milk, sugar, butter, sugar, butter"
VRMG1,Philippines,Sapin-sapin,glutinous rice
VRMG2,India,Boondi,"water, sugar, gram flour, sugar, gram flour"
VRMG3,Spain,Hornazo,"flour, pork meat, pork meat, pork meat"
VRMG4,"India, Pakistan, Pakistan, Pakistan",Gulab jamun,"saffron, khoa, cardamom, khoa, cardamom"
VRMG5,"Indonesia, Malaysia, Thailand, Brunei, Malaysia, Thailand, Brunei, Malaysia, Thailand, Brunei",Cucur,"rice flour, palm sugar, palm sugar"
VRMG6,Poland,Krówki,Opatów krówki
VRMG7,Indonesia,Dodol,coconut milk
VRMG8,"Belgium, Netherlands, Netherlands, Netherlands",Pondkoek,"spice, dough, dough"
VRMG9,India,Balushahi,maida flour
VRMG10,Philippines,Nata de coco,coconut water
VRMG11,Italy,Mustacciuoli,flour
VRMG12,Iran,Bamiyeh,yogurt
VRMG13,India,Barfi,condensed milk
