col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
XORD0,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD1,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD2,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD3,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD4,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD5,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD6,,Denmark,Free beer,,,,,,,,,,Kingdom of Denmark,,,2004-12-13T00:00:00Z,2004-11-01T00:00:00Z,,,,Superflex,copyrighted,,,,http://freebeer.org/,,,,,,,,,,
XORD7,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD8,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD9,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD10,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD11,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD12,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD13,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD14,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD15,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD16,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD17,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD18,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD19,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD20,,Italy,,,,,Cremona,,,,,,,,,,1950-01-01T00:00:00Z,,,,Aurelio Alberti,,,,,,,,,,,,,,,
XORD21,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD22,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD23,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD24,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD25,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD26,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
