col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
WWTD0,moringa,REM6A5QMC0,Moringa oleifera seed,,,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD1,Anethum graveolens,86T27UW55G,,,,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD2,Pimpinella anisum,6Y89129C8H,anise seed,8007-70-3,79915,"283-872-7, 616-914-3",,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD3,Citrullus lanatus,,,,,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD4,Limnanthes alba,412ZHA4T4Y,,153065-40-8,,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD5,Hippophae rhamnoides,T53SBG6741,,,,,,,?
WWTD6,Oryza sativa,ACU8G2V809,,,,,rice bran oil,,?
WWTD7,Adansonia digitata,77MKL7AR5I,,,,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD8,Nigella sativa,CS4U38E731,black cumin,90064-32-7,77426,290-094-1,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD9,Anacardium occidentale,PI97M87E46,cashew nut,,,,,,?
WWTD10,Carya illinoinensis,1MV4CGS7P2,pecan nut,,,,,,?
WWTD11,Ribes nigrum,GKE1188837,seed,97676-19-2,,,,,?
WWTD12,Prunus amygdalus,66YXD4DKO9,,8007-69-0,,616-913-8,,,?
WWTD13,Calendula officinalis,9JS8DS42SV,,,55194,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD14,Prunus subg. Prunus,67EIU8N086,plum seed,,,,,,?
WWTD15,Sclerocarya birrea,WDO4TLS35F,,,,,,,?
WWTD16,Brassica juncea,4D13WHP5F7,,,,,,,?
WWTD17,Papaver somniferum,9G3Z76ES9J,poppy seed,8002-11-7,,,,paint,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD18,Carica papaya,N4P40Z2DDB,papaya seed,84012-30-6,55082,281-675-0,,,?
WWTD19,Bertholletia excelsa,0G89T29HO6,Brazil nut,,,,,,?
WWTD20,Oenocarpus bataua,3LD5SG5L6A,,,86343,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD21,peach,5M26W7T072,peach pit,8002-78-6,,,,,?
WWTD22,Prunus avium,9X3RP3RJFH,cherry pit,85566-22-9,78934,287-632-2,,,?
WWTD23,borage,F8XAG1755S,,225234-12-8,,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD24,Punica granatum,0UI45XV0T6,pomegranate seed,,58775,,,,?
WWTD25,parsley,XB8Q500O0Z,parsley seed,8000-68-8,,620-876-3,parsley oil,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD26,Opuntia ficus-indica,1XGW49AK2J,,,,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD27,Morinda citrifolia,84J6H9QZUA,,,,,,,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
WWTD28,chia,MC2LH51BO7,chia seed,,,,,oil paint,?
