col0,col1,col2,col3
WCCI0,02005,C0453246,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
WCCI1,02020,C1119842,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
WCCI2,02004,C0453244,?
WCCI3,02014,C0453253,?
WCCI4,02013,C0453252,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
WCCI5,"02025, 02022, 02022, 02022, 02022, 02022, 02022, 02022, 02022",C0162752,?
WCCI6,02036,C1262899,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
WCCI7,02024,C0453262,?
WCCI8,02029,C0994493,?
WCCI9,02012,C0949870,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
