col0,col1,col2
NZEA0,Indonesia,"table salt, white cabbage, Curcuma longa, Tamarindus indica, Spinacia oleracea, chili pepper, Ipomoea aquatica, shrimp paste, Asparagus bean, seedling, bay leaf, coconut, garlic, cassava root, kaffir lime leaf, white cabbage, Curcuma longa, Tamarindus indica, Spinacia oleracea, chili pepper, Ipomoea aquatica, shrimp paste, Asparagus bean, seedling, bay leaf, coconut, garlic, cassava root, kaffir lime leaf"
NZEA1,Japan,"Colocasia antiquorum var. toonoimo, Q11538981, Q11538981"
NZEA2,Netherlands,"carrot, apple, Dutch brown bean, onion, potato, apple, Dutch brown bean, onion, potato"
NZEA3,Indonesia,"krupuk, seedling, lontong, Oncom, seedling, lontong, Oncom, seedling, lontong, Oncom, seedling, lontong, Oncom, seedling, lontong, Oncom"
NZEA4,Indonesia,"water, table salt, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, soy sauce, palm sugar, tahu sumedang, garlic, table salt, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, soy sauce, palm sugar, tahu sumedang, garlic"
NZEA5,Japan,"rice, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu"
NZEA6,Nigeria,plantain
NZEA7,India,eggplant
NZEA8,Russia,"salt, horseradish root, tomato, garlic clove, horseradish root, tomato, garlic clove, horseradish root, tomato, garlic clove, horseradish root, tomato, garlic clove, horseradish root, tomato, garlic clove"
NZEA9,Spain,Thunnus
NZEA10,Japan,seaweed
NZEA11,Indonesia,"vegetable, table salt, Cucumis sativus, Tamarindus indica, tempeh, tofu, Ipomoea aquatica, Sechium edule, bhut jolokia, boiled egg, seedling, palm sugar, satay sauce, rice cake, chicken egg, table salt, Cucumis sativus, Tamarindus indica, tempeh, tofu, Ipomoea aquatica, Sechium edule, bhut jolokia, boiled egg, seedling, palm sugar, satay sauce, rice cake, chicken egg, table salt, Cucumis sativus, Tamarindus indica, tempeh, tofu, Ipomoea aquatica, Sechium edule, bhut jolokia, boiled egg, seedling, palm sugar, satay sauce, rice cake, chicken egg, table salt, Cucumis sativus, Tamarindus indica, tempeh, tofu, Ipomoea aquatica, Sechium edule, bhut jolokia, boiled egg, seedling, palm sugar, satay sauce, rice cake, chicken egg, table salt, Cucumis sativus, Tamarindus indica, tempeh, tofu, Ipomoea aquatica, Sechium edule, bhut jolokia, boiled egg, seedling, palm sugar, satay sauce, rice cake, chicken egg"
NZEA12,Nigeria,sweet potato
NZEA13,Indonesia,"sugar, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf"
NZEA14,Mexico,"maize, cinnamon, cocoa bean, Zea, Quararibea funebris, cinnamon, cocoa bean, Zea, Quararibea funebris"
NZEA15,Germany,"buttermilk, pearl barley, pearl barley"
NZEA16,Nigeria,maize
NZEA17,Japan,"rice, chicken meat, chicken meat, chicken meat, chicken meat, chicken meat"
NZEA18,"Kazakhstan, Uzbekistan, Kyrgyzstan, Uzbekistan, Kyrgyzstan","milk, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil"
NZEA19,Indonesia,soil
