col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
MLOI0,Indonesia,,,,,,,,,,,,,,,,,
MLOI1,,,Banchan,,,,,,,Category:Banchan,,,,Banchan,,,,
MLOI2,United States of America,"egg, sweet potato",Sweet potato pies,United States of America,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-S%C3%BC%C3%9Fkartoffelnpie.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-tarte%20aux%20patates%20douces.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-s%C3%B6tpotatis.ogg",,,,,,,dessert,,,
MLOI3,,,Garnishing,,meal,,,,,,,,,,,,,
MLOI4,Italy,"tomato purée, white kidney bean",,,,,,,,,,,,,,,,
MLOI5,,,,,Japanese cuisine,,,,,,,,,,,,,
MLOI6,Israel,"rice, Phaseolus vulgaris",,,,,,,,,,,,,,,,
MLOI7,Mexico,,,,,"rice, broth, onion, tomato, garlic",,,,,,,,,,,,
MLOI8,Italy,Peperone di Senise,Peperoni Cruschi,,,,,,frying,,,,,,,,,
MLOI9,,,,Indonesia,,"Solanum melongena, sugar, table salt, chili pepper, red onion, tomato, garlic",,,frying,,"West Sumatra, Padang",,,,,,,
MLOI10,,"Yucca, lemon juice, chicharrón, cabbage",,"Honduras, El Salvador",,,,,,,,,,,,,,
MLOI11,Sweden,cabbage,,,,,,,,,,,,,,,,
MLOI12,,,,Austria,,,,,,,,,,,,,,
MLOI13,Madagascar,,,,,,,,,,,,,,,,,
MLOI14,France,potato,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Pommes%20de%20terre%20fondantes.wav,,,,,,,,,,
MLOI15,Switzerland,potato,Rösti,,Swiss cuisine,,,,,,,Rösti,,,,,,
MLOI16,North Macedonia,"Capsicum, garlic",,,,,Macedonian cuisine,,,,,,,,,,,
MLOI17,,,Kaalan,,cuisine of Kerala,,,,,,,,,,,,,
MLOI18,,,Patatas a lo pobre,Spain,,,,,,,,,,,,,,
MLOI19,Brazil,,,Brazil,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,
MLOI20,,"white cabbage, DL-lactic acid",Sauerkraut,,"Russian cuisine, Swiss cuisine, Austrian cuisine, German cuisine, Hungarian cuisine, Polish cuisine, Czech cuisine, Latvian cuisine, Belarusian cuisine, Alsatian cuisine, cuisine of Champagne","water, table salt, white cabbage","Russian cuisine, German cuisine, Bulgarian cuisine, Polish cuisine, Czech cuisine, Ukrainian cuisine","http://commons.wikimedia.org/wiki/Special:FilePath/De-sauerkraut.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-Paris--choucroute.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-zuurkool.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-surk%C3%A5l.ogg",,Category:Sauerkraut,,,,Sauerkraut,,,1010530,
MLOI21,"Belgium, France","potato, table salt, vegetable oil",French fries,,"French cuisine, cuisine of Belgium",potato,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-frite.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-friet.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-pommes%20frites.ogg","frying, fries cutter",Category:French fries,,,hot,,,Wikipedia:Vital articles/Level/4,353292,
MLOI22,South Africa,"vegetable, bean, onion, tomato",Chakalaka,,,,,,,,,,,,,,,
MLOI23,Italy,"bean, Valtellina Casera, potato",,Italy,,,Q104868758,,,,,,,,,,,
MLOI24,Indonesia,meat,Rendang,Indonesia,,"meat, table salt, spice, chili pepper, coconut cream, Aleurites moluccanus, Lemongrass, Illicium verum, Garcinia atroviridis, turmeric, garlic, Tilia leaf","Indonesian cuisine, Padang food",,"low-temperature cooking, sautéing, merge, boiling",,"Indonesia, West Sumatra, Padang",Randang,hot,,,,,Culture of Indonesia
MLOI25,Indonesia,,Emping,Indonesia,,,Indonesian cuisine,,,,"Indonesia, Central Java, East Java, West Java, Cirebon, Indramayu, Majalengka, Cirebon, Wonogiri, Wonosobo, Sidoarjo",,,,,,,Culture of Indonesia
MLOI26,,,,Spain,,,,,,,,,,,,,,
MLOI27,Morocco,,Zaalouk,,Moroccan cuisine,"bell pepper, eggplant, tomato",,,,,,زعلوك,room temperature,,appetizer,,,
MLOI28,Togo,"palm oil, cornmeal, onion, ginger, tomato, garlic",,,cuisine of Togo,,,,,,,,,,,,,
MLOI29,Indonesia,,,,,,,,,,,,,,,,,
MLOI30,Indonesia,kidney bean,Brenebon,,,,,,,,,,,,,,,
MLOI31,Morocco,white bean,,,,,,,,,,,,,,,,
MLOI32,,"olive oil, edible mushroom, garlic",,Spain,,,,,,,,,,,,,,
MLOI33,Iran,,,,,,,,,,,,,,,,,
MLOI34,India,,,,,,,,,,,,,,,,,
MLOI35,Indonesia,rice,,,,,,,,,,,,,,,,
MLOI36,Italy,,,,,,,,,,,,,,,,,
