col0,col1,col2
UGAU0,Brassica rapa subsp. rapa,variety
UGAU1,Ullucus,species
UGAU2,Macrotyloma,species
UGAU3,Crithmum,species
UGAU4,Solanum subg. Leptostemonum,species
UGAU5,Aegopodium,species
UGAU6,Vigna,species
UGAU7,Brassica,species
UGAU8,Tragopogon,species
UGAU9,Brassica,species
UGAU10,Poaceae,subfamily
UGAU11,Corchorus,species
UGAU12,Chaerophyllum,species
UGAU13,Cyamopsis,species
UGAU14,tomato,variety
UGAU15,Vigna,species
UGAU16,Stachys,species
UGAU17,Vigna,species
UGAU18,Brassica rapa,subspecies
UGAU19,Nasturtium,species
UGAU20,Scorzonera,species
UGAU21,Brassiceae,genus
UGAU22,Rumex,species
UGAU23,Sonchus,species
UGAU24,Atriplex,species
UGAU25,Lycium,species
UGAU26,Arracacia,species
UGAU27,Acmella,species
UGAU28,Salicornia,species
UGAU29,Capsiceae,genus
UGAU30,Pachyrhizus,species
UGAU31,Atriplex sect. Teutliopsis,species
UGAU32,Apium,species
UGAU33,Ipomoea,species
UGAU34,Beta vulgaris vulgaris,group
UGAU35,Vigna,species
UGAU36,Grewioideae,genus
UGAU37,Psophocarpus,species
UGAU38,Cucurbita,species
UGAU39,Sesbania,species
UGAU40,Brassica oleracea,variety
UGAU41,Solanum subg. Leptostemonum,species
UGAU42,Phaseolus,species
UGAU43,Tragopogon,species
UGAU44,Canavalia,species
UGAU45,Chenopodium,species
UGAU46,radish,variety
UGAU47,Cucurbita,species
UGAU48,Foeniculum,species
UGAU49,Urtica,species
UGAU50,Vigna unguiculata,subspecies
UGAU51,Dioscorea,species
UGAU52,Pachyrhizus,species
UGAU53,Urtica,species
UGAU54,Macrotyloma,species
UGAU55,Vigna,species
UGAU56,Oxalis,species
UGAU57,Beta sect. Beta,species
UGAU58,Glebionis,species
UGAU59,Brassica oleracea,variety
UGAU60,Sium,species
UGAU61,Claytonia,species
UGAU62,rapeseed,subspecies
UGAU63,Brassica oleracea,variety
UGAU64,Stellaria,species
UGAU65,Brassica oleracea,variety
UGAU66,Cynara,species
