col0,col1
EHIU0,fruit of Rubus arcticus
EHIU1,fruit of Frangula californica
EHIU2,fruit of Piper longum
EHIU3,fruit of Vaccinium simulatum
EHIU4,melon
EHIU5,fruit from Prunus domestica var. nigra
EHIU6,fruit of Melothria scabra
EHIU7,Cultivar variety of apple tree (Malus domestica)
EHIU8,fruit from Cornus mas
EHIU9,small variety of melon
EHIU10,fruit of Prunus virginiana
EHIU11,fruit of Theobroma grandiflorum
EHIU12,fruit of Pandanus tectorius
EHIU13,fruit
EHIU14,fruit of Vaccinium boreale
EHIU15,fruit from Rhamnus cathartica
EHIU16,fruit from Prunus domestica subsp. syriaca
EHIU17,Japanese citrus fruit
EHIU18,French cantaloupe
EHIU19,fruit from Morus alba
EHIU20,fruit from Vaccinium uliginosum
EHIU21,"Lemons found in Assam, India"
EHIU22,fruit of Rubus occidentalis
EHIU23,fruit from Fragaria vesca
EHIU24,fruit of Capsicum pubescens
EHIU25,fruit from Asimina triloba
EHIU26,fruit of Malus hupehensis
EHIU27,fruit
EHIU28,fruit of Prunus cerasifera
EHIU29,fruit of Sambucus canadensis
EHIU30,fruit of Mammea africana
EHIU31,type of cantaloupe melon
EHIU32,fruit from Citrus japonica
EHIU33,fruit from Cordyla africana
EHIU34,fruit of Actinidia arguta
EHIU35,muskmelon
EHIU36,fruit of the clove plant
EHIU37,fruit from Morus nigra
EHIU38,apple that is used primarily for cooking rather than eating raw
EHIU39,American fruit
EHIU40,fruit of Garcinia gummi-gutta
EHIU41,fruit of Crateva religiosa
EHIU42,fruit from Syzygium cumini
EHIU43,fruit from Limonia acidissima
EHIU44,object of irresistable temptation and disobedience in the first biblical narrative
EHIU45,fruit from Euterpe oleracea
EHIU46,fruit of Myrciaria dubia
EHIU47,fruit
EHIU48,"(Plant) Variety of mandarin developed by RM Sheppard, orchardist in Emu Plains, at his property Westbank in Emu Plains in the 1890s."
EHIU49,fruit of Nephelium lappaceum
EHIU50,apple cultivar
EHIU51,fruit of Rubus allegheniensis
EHIU52,fruit of Solanum muricatum
EHIU53,fruit of Choerospondias axillaris
EHIU54,fruit from Davidsonia pruriens
EHIU55,fruit of Genipa americana
EHIU56,fruit from Ficus racemosa
EHIU57,the vegetable; fruit of Momordica charantia
EHIU58,fruit of Rubus flagellaris
EHIU59,fruit of Averrhoa carambola
EHIU60,fruit from Vaccinium vacillans
EHIU61,fruit of Mangifera sylvatica
EHIU62,fruit from Parinari excelsa
EHIU63,fruit of Vaccinium angustifolium
EHIU64,fruit of Berberis canadensis
EHIU65,fruit of Neocarya macrophylla
EHIU66,fruit of Vitis rotundifolia
EHIU67,fruit
EHIU68,fruit of Chrysophyllum albidum
EHIU69,"fruit from cultivar group of muskmelon, Cucumis melo Inodorus group"
