col0,col1,col2,col3,col4,col5,col6
YHBZ0,Indonesia,,Ayam rica-rica,,,"water, sugar, table salt, orange, lime, Cymbopogon citratus, cooking oil, chicken meat"
YHBZ1,People's Republic of China,"chili pepper, rice vermicelli, tofu skin, bamboo shoots, peanut, freshwater snail",Luosifen,People's Republic of China,Chinese cuisine,
YHBZ2,,beef,Zrazy,,"Russian cuisine, Belarusian cuisine",
YHBZ3,Indonesia,rice,Nasi minyak,,,
YHBZ4,Spain,white rice,Arroz negro,,,
YHBZ5,Italy,"tripe, common bean",,,,
YHBZ6,Indonesia,,Paniki,,,
YHBZ7,Turkey,meat,İzmir köfte,,"Turkish cuisine, Greek cuisine",
YHBZ8,Indonesia,,Mie cakalang,,,
YHBZ9,Italy,"white wine, veal, tuna",Vitello tonnato,,,
YHBZ10,Italy,tripe,,,,
YHBZ11,Indonesia,,,Indonesia,,
YHBZ12,Italy,Alosa agone,,,,
YHBZ13,Indonesia,smoking,,,,
YHBZ14,United Kingdom,lamb meat,Lancashire hotpot,,,
YHBZ15,France,Astrocaryum vulgare,,France,,
YHBZ16,Indonesia,mung bean sprout,,,,"sugar, table salt, white cabbage, egg, noodle, coconut milk, chicken meat, mung bean sprout, garlic, shallot"
