col0,col1,col2
BDSX0,Brassica rapa var. majalis,Brassica rapa subsp. rapa
BDSX1,Ullucus tuberosus,Ullucus
BDSX2,Macrotyloma uniflorum,Macrotyloma
BDSX3,Crithmum maritimum,Crithmum
BDSX4,Solanum incanum,Solanum subg. Leptostemonum
BDSX5,Aegopodium podagraria,Aegopodium
BDSX6,Vigna mungo,Vigna
BDSX7,Brassica juncea,Brassica
BDSX8,Tragopogon pratensis,Tragopogon
BDSX9,Brassica oleracea,Brassica
BDSX10,Bambusoideae,Poaceae
BDSX11,Corchorus olitorius,Corchorus
BDSX12,Chaerophyllum bulbosum,Chaerophyllum
BDSX13,Cyamopsis tetragonoloba,Cyamopsis
BDSX14,Solanum lycopersicum var. cerasiforme,tomato
BDSX15,Vigna umbellata,Vigna
BDSX16,Stachys affinis,Stachys
BDSX17,Vigna radiata,Vigna
BDSX18,Brassica rapa subsp. pekinensis,Brassica rapa
BDSX19,Nasturtium officinale,Nasturtium
BDSX20,Scorzonera hispanica,Scorzonera
BDSX21,Brassica,Brassiceae
BDSX22,Rumex acetosa,Rumex
BDSX23,Sonchus oleraceus,Sonchus
BDSX24,Atriplex hortensis,Atriplex
BDSX25,Lycium barbarum,Lycium
BDSX26,Arracacia xanthorrhiza,Arracacia
BDSX27,Acmella oleracea,Acmella
BDSX28,Salicornia europaea,Salicornia
BDSX29,Capsicum,Capsiceae
BDSX30,Pachyrhizus tuberosus,Pachyrhizus
BDSX31,Atriplex prostrata,Atriplex sect. Teutliopsis
BDSX32,Apium graveolens,Apium
BDSX33,kangkung,Ipomoea
BDSX34,Beta vulgaris subsp. vulgaris Conditiva Group,Beta vulgaris vulgaris
BDSX35,Vigna angularis,Vigna
BDSX36,Corchorus,Grewioideae
BDSX37,Psophocarpus tetragonolobus,Psophocarpus
BDSX38,Cucurbita ficifolia,Cucurbita
BDSX39,Sesbania grandiflora,Sesbania
BDSX40,Brassica oleracea var. gongylodes,Brassica oleracea
BDSX41,Solanum virginianum,Solanum subg. Leptostemonum
BDSX42,Phaseolus acutifolius,Phaseolus
BDSX43,Tragopogon porrifolius,Tragopogon
BDSX44,Canavalia gladiata,Canavalia
BDSX45,Chenopodium giganteum,Chenopodium
BDSX46,Raphanus sativus var. niger,radish
BDSX47,Cucurbita maxima,Cucurbita
BDSX48,Foeniculum vulgare,Foeniculum
BDSX49,Urtica membranacea,Urtica
BDSX50,Vigna unguiculata subsp. cylindrica,Vigna unguiculata
BDSX51,Dioscorea bulbifera,Dioscorea
BDSX52,Pachyrhizus erosus,Pachyrhizus
BDSX53,Urtica kioviensis,Urtica
BDSX54,Macrotyloma geocarpum,Macrotyloma
BDSX55,Vigna aconitifolia,Vigna
BDSX56,Oxalis tuberosa,Oxalis
BDSX57,Beta vulgaris,Beta sect. Beta
BDSX58,Glebionis coronaria,Glebionis
BDSX59,Brassica oleracea var. palmifolia,Brassica oleracea
BDSX60,Sium sisarum,Sium
BDSX61,Claytonia perfoliata,Claytonia
BDSX62,Brassica napus rapifera,rapeseed
BDSX63,Brassica oleracea var. sabauda,Brassica oleracea
BDSX64,Stellaria media,Stellaria
BDSX65,Brassica oleracea var. italica,Brassica oleracea
BDSX66,Cynara scolymus,Cynara
