col0,col1,col2,col3
IPJW0,Bengali cuisine,,
IPJW1,Bengali cuisine,,
IPJW2,,Frittata di luvertin,
IPJW3,Bengali cuisine,Hansher Dimer Dalna,
IPJW4,,Huevos estrellados,egg
IPJW5,,Plato alpujarreño,"French fries, fried egg"
IPJW6,Bengali cuisine,,
IPJW7,Bengali cuisine,,
IPJW8,Bengali cuisine,,
IPJW9,,,
IPJW10,,,
IPJW11,Bengali cuisine,,
IPJW12,,Ovos moles de Aveiro,"egg yolk, doce de ovos"
IPJW13,Bengali cuisine,,
IPJW14,,Œufs en meurette,poached egg
IPJW15,Bengali cuisine,,
IPJW16,Bengali cuisine,,
IPJW17,,,
IPJW18,Bengali cuisine,,
IPJW19,Bengali cuisine,,
IPJW20,Bengali cuisine,,
