col0,col1,col2,col3
YYQP0,France,Ratatouille,"zucchini, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil"
YYQP1,Guinea,Art culinaire guinéen,rice
YYQP2,Guinea,Art culinaire guinéen,cassava
YYQP3,Italy,Carpaccio,beef
YYQP4,Ancient Greece,Pea soup,pea
YYQP5,"Chad, South Sudan, Sudan, South Sudan, Sudan, South Sudan, Sudan",Kisra,Sorghum
YYQP6,Afghanistan,Kabuli pulao,"carrot, rice, raisin, lamb meat, rice, raisin, lamb meat"
YYQP7,Guinea,Art culinaire guinéen,banana
YYQP8,Guinea,Art culinaire guinéen,Q113482077
YYQP9,Italy,Peperonata,bell pepper
