col0,col1,col2,col3
LQTK0,1863-01-01T00:00:00Z,Cocawine,kind of liquid which is specifically prepared for human consumption
LQTK1,1901-01-01T00:00:00Z,Irn-Bru,kind of liquid which is specifically prepared for human consumption
LQTK2,1999-01-01T00:00:00Z,Júmex,kind of liquid which is specifically prepared for human consumption
LQTK3,1961-01-01T00:00:00Z,Pepsi,kind of liquid which is specifically prepared for human consumption
LQTK4,1945-01-01T00:00:00Z,Sairme water,?
LQTK5,1851-01-01T00:00:00Z,Ginger ale,?
LQTK6,1886-05-08T00:00:00Z,Coca-Cola,?
LQTK7,1969-01-01T00:00:00Z,Caesar (cocktail),kind of liquid which is specifically prepared for human consumption
LQTK8,1863-01-01T00:00:00Z,Vin Mariani,kind of liquid which is specifically prepared for human consumption
LQTK9,1858-01-01T00:00:00Z,Canadian Club,?
LQTK10,1940-01-01T00:00:00Z,Vitasoy,kind of liquid which is specifically prepared for human consumption
LQTK11,2009-01-01T00:00:00Z,Crabbie's,kind of liquid which is specifically prepared for human consumption
LQTK12,1974-01-01T00:00:00Z,Whisbih,?
LQTK13,1990-01-01T00:00:00Z,Arwa (water),?
LQTK14,1999-01-01T00:00:00Z,Pallini Limoncello,?
LQTK15,1969-01-01T00:00:00Z,Capri-Sun,?
LQTK16,2010-01-01T00:00:00Z,Boyd & Blair,kind of liquid which is specifically prepared for human consumption
LQTK17,1926-01-01T00:00:00Z,Ale-8-One,?
LQTK18,1991-01-01T00:00:00Z,Sam's Choice,?
LQTK19,1864-01-01T00:00:00Z,Sobieski vodka,?
LQTK20,1904-01-01T00:00:00Z,Ovomaltine,kind of liquid which is specifically prepared for human consumption
