col0,col1,col2
ZSIW0,Aigua de Sant Aniol SLU,mineral water
ZSIW1,Manantial de Salud SA,Font del Regàs
ZSIW2,"Vichy Catalan Corporation, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA",mineral water
ZSIW3,Explotadora de Manantiales SA,mineral water
ZSIW4,Aguas Minerales de San Narciso SL,San Narciso
ZSIW5,Q110900811,mineral water
ZSIW6,Aigua de Sant Aniol SLU,mineral water
ZSIW7,"Vichy Catalan Corporation, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA",mineral water
ZSIW8,Aigües de Salenys SL,mineral water
ZSIW9,"Vichy Catalan Corporation, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA",mineral water
ZSIW10,Aguas de Fontdalt SA,mineral water
ZSIW11,Aguas Minerales de Caldas de Bohí SA,Font del Boix
ZSIW12,Aguas Minerales de San Narciso SL,mineral water
ZSIW13,Q110900811,Fontaga
ZSIW14,"Vichy Catalan Corporation, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA",mineral water
ZSIW15,Vichy Catalan Corporation,Font del Regàs
ZSIW16,Sociedad anónima Vichy Catalan,mineral water
ZSIW17,Aguas Minerales de Caldas de Bohí SA,Font del Bou
ZSIW18,Vichy Catalan Corporation,Font del Regàs
ZSIW19,Font Agudes SA,mineral water
ZSIW20,"Aigües Minerals de Vilajuïga, SA",mineral water
