col0,col1,col2,col3,col4
XMHB0,India,Rasgulla,"semolina, sucrose, chhena, sucrose, chhena",course that concludes a meal; usually sweet
XMHB1,Portugal,Filhós,flour,course that concludes a meal; usually sweet
XMHB2,India,Jaynagarer Moa,"raisin, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur",?
XMHB3,France,Poire belle Hélène,"chocolate syrup, syrup, vanilla ice cream, pear, syrup, vanilla ice cream, pear",course that concludes a meal; usually sweet
XMHB4,Spain,Torta loca,"sugar, puff pastry, flour, egg, sunflower oil, yolk, puff pastry, flour, egg, sunflower oil, yolk",course that concludes a meal; usually sweet
XMHB5,Europe,French toast,"bread, milk, egg, milk, egg",?
XMHB6,Spain,Frutas de Aragón,"chocolate, candied fruit, candied fruit",?
XMHB7,People's Republic of China,Soybean pudding,tofu,?
XMHB8,Spain,Natillas,"milk, sugar, egg, sugar, egg",?
XMHB9,"England, United Kingdom, United Kingdom, United Kingdom",Fool (dessert),"purée, fruit, fruit",course that concludes a meal; usually sweet
XMHB10,Turkey,Bülbülyuvası,phyllo,course that concludes a meal; usually sweet
XMHB11,Spain,Yemas of Saint Teresa,"egg yolk, white sugar, white sugar",course that concludes a meal; usually sweet
XMHB12,Portugal,Fios de ovos,egg,course that concludes a meal; usually sweet
XMHB13,Turkey,Şöbiyet,phyllo,course that concludes a meal; usually sweet
XMHB14,France,Crépe Suzette,"crêpe, butter, caramel, orange liqueur, butter, caramel, orange liqueur",course that concludes a meal; usually sweet
XMHB15,New Zealand,Pavlova,"sugar, egg white, egg white",?
XMHB16,France,Tarte à la gomme,flan,?
XMHB17,Turkey,Ayva tatlısı,quince,course that concludes a meal; usually sweet
XMHB18,Serbia,Slatko,fruit,?
XMHB19,France,Tarte aux pralines,praline,?
XMHB20,"Spain, France, France, France",Pears poached in red wine,"red wine, pear, pear",?
XMHB21,Turkey,Kabak tatlısı,pumpkin,course that concludes a meal; usually sweet
XMHB22,India,Soan Papdi,gram flour,?
XMHB23,Philippines,Buko salad,coconut,?
XMHB24,Spain,Tocino de cielo,egg yolk,?
XMHB25,Chile,Mote con huesillos,"water, sugar, cinnamon, peach, wheat, sugar, cinnamon, peach, wheat",?
XMHB26,Spain,Miguelitos de La Roda,pastry cream,course that concludes a meal; usually sweet
XMHB27,Spain,Ensaïmada,"sugar, flour, lard, egg, flour, lard, egg",course that concludes a meal; usually sweet
XMHB28,Turkey,Keşkül,Prunus dulcis,course that concludes a meal; usually sweet
XMHB29,India,Aam papad,mango,?
XMHB30,Thailand,Khanom tom,"rice flour, coconut, coconut",?
XMHB31,Greece,Diples,dough,course that concludes a meal; usually sweet
