col0,col1,col2
FKSV0,"food, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder",NHMSYS0000456599
FKSV1,medicinal plant,NBNSYS0000002800
FKSV2,"fiber, food, medicinal plant, food, medicinal plant",NBNSYS0200003620
FKSV3,"food, medicinal plant, fodder, medicinal plant, fodder",NHMSYS0100003218
FKSV4,"food, vegetable, medicinal plant, fodder, vegetable, medicinal plant, fodder",NBNSYS0000003778
FKSV5,"food, vegetable, medicinal plant, therapeutic food, vegetable, medicinal plant, therapeutic food",NBNSYS0000004543
FKSV6,medicinal plant,NBNSYS0000003115
FKSV7,"food, medicinal plant, therapeutic food, medicinal plant, therapeutic food",NBNSYS0000004032
FKSV8,medicinal plant,NBNSYS0000156223
FKSV9,"food, vegetable, medicinal plant, vegetable, medicinal plant",NBNSYS0000003663
FKSV10,"food, medicinal plant, fodder, medicinal plant, fodder",NBNSYS0000033981
FKSV11,medicinal plant,NBNSYS0000004531
FKSV12,"food, medicinal plant, medicinal plant",NHMSYS0000457263
FKSV13,"food, vegetable, medicinal plant, vegetable, medicinal plant",NBNSYS0000033879
FKSV14,"food, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder",NHMSYS0000458868
FKSV15,"food, medicinal plant, fodder, medicinal plant, fodder",NBNSYS0000003106
FKSV16,"food, vegetable, medicinal plant, vegetable, medicinal plant",NHMSYS0000464009
