col0,col1,col2,col3,col4,col5,col6,col7,col8
ONPI0,Olive oil,56568,Olive Oyl,,16320381,"D10.212.302.380.580, D10.212.507.650, D10.627.700.728, G07.203.300.375.400.500, J02.500.375.400.500","14431, 14726",
ONPI1,,39188,,,,,,NA
ONPI2,,,,,,,,
ONPI3,,,,,,,,
ONPI4,,,,,,,,
ONPI5,Truffle oil,,,,347103011,,,
ONPI6,,,,,,,,
ONPI7,,34414,,,,,,
ONPI8,Essential oils,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Granat Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Desktop Encyclopedic Dictionary",,D10.627.675,,
ONPI9,,,,,,"D10.627.700.550, D20.215.784.750.550",,
ONPI10,,,oil seed,,,,,
ONPI11,,,,,,,,
ONPI12,,,motor oil,,,,,
ONPI13,,,,,,,,
ONPI14,,35729,,,,,,
ONPI15,,,,,,,,
ONPI16,"Colza oil, Rapeseed oil",,canola oil,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",16320341,,4301,
ONPI17,,,,,,,,
ONPI18,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",,,,
ONPI19,,,,,,,,
ONPI20,,,,,,,,
ONPI21,Tung oil,,,Armenian Soviet Encyclopedia,,,,
ONPI22,,,,,,,,NA
