col0,col1,col2,col3
FYEN0,France,Tarte au sucre de Pérouges,course that concludes a meal; usually sweet
FYEN1,France,Café liégeois,?
FYEN2,Turkey,Turkish ring dessert,?
FYEN3,Italy,Baci di dama,course that concludes a meal; usually sweet
FYEN4,Italy,Roccocò,course that concludes a meal; usually sweet
FYEN5,"Spain, Latin America, Latin America",Mazamorra,course that concludes a meal; usually sweet
FYEN6,Italy,Torta nera di San Secondo,course that concludes a meal; usually sweet
FYEN7,United States of America,Cobbler (dessert),?
FYEN8,"People's Republic of China, Hong Kong, Hong Kong",Snow skin mooncakes,?
FYEN9,United States of America,Bananas Foster bread pudding,course that concludes a meal; usually sweet
FYEN10,Italy,Zuccotto,course that concludes a meal; usually sweet
FYEN11,Italy,Spina santa,course that concludes a meal; usually sweet
FYEN12,Germany,Berliner Luft (dessert),?
FYEN13,Italy,Nocciolini di Chivasso,course that concludes a meal; usually sweet
FYEN14,Japan,Shirokuma,course that concludes a meal; usually sweet
FYEN15,Italy,Finocchini,?
FYEN16,Italy,Ciambellino,?
FYEN17,Spain,Xuixo,course that concludes a meal; usually sweet
FYEN18,Italy,Zabaione,?
FYEN19,Guinea,Art culinaire guinéen,?
FYEN20,Guinea,Art culinaire guinéen,?
FYEN21,Brazil,Quindim,course that concludes a meal; usually sweet
FYEN22,France,Dame blanche (dessert),?
FYEN23,Italy,Biscotto salute,?
FYEN24,Italy,Torta 900,course that concludes a meal; usually sweet
FYEN25,Italy,Rollò,course that concludes a meal; usually sweet
FYEN26,Peru,Suspiro de Limeña,?
FYEN27,United States of America,Bananas Foster cheesecake,course that concludes a meal; usually sweet
FYEN28,India,Unnakai,course that concludes a meal; usually sweet
FYEN29,"Navarre, Basque Country, Basque Country",Cuajada,course that concludes a meal; usually sweet
FYEN30,Spain,Mazapán de Toledo,?
FYEN31,Guinea,Art culinaire guinéen,course that concludes a meal; usually sweet
FYEN32,United States of America,Bananas Foster,?
FYEN33,Italy,Schiaccia briaca,?
FYEN34,Caltanissetta,Torrone di Caltanissetta,?
FYEN35,United States of America,S'mores Bake at Big Thunder Ranch Barbecue,course that concludes a meal; usually sweet
FYEN36,Italy,Nacatuli,?
FYEN37,Italy,Sospiro (dolce),course that concludes a meal; usually sweet
FYEN38,Italy,Sguta,?
FYEN39,United States of America,Chef Cookie's Deep Dish,?
FYEN40,Uruguay,Postre Chajá,?
FYEN41,United States of America,Bananas Foster ice cream,?
FYEN42,Italy,Pan meino,?
FYEN43,Italy,Torcetti,?
FYEN44,Armenia,Sujukh,course that concludes a meal; usually sweet
FYEN45,India,Chhena Mudki,?
FYEN46,Brazil,Romeu e Julieta (dessert),course that concludes a meal; usually sweet
FYEN47,Italy,Bustrengo,?
FYEN48,Italy,Crocetta di Caltanissetta,course that concludes a meal; usually sweet
FYEN49,Italy,Brutti e buoni,?
FYEN50,Portugal,Aletria,?
FYEN51,France,Crème brûlée,course that concludes a meal; usually sweet
FYEN52,Italy,Fruit shaped marzipan of Sicily,course that concludes a meal; usually sweet
FYEN53,Italy,Bicciolani di Vercelli,course that concludes a meal; usually sweet
FYEN54,Italy,Brioscia,course that concludes a meal; usually sweet
FYEN55,United States of America,Applebee's Butter Pecan Blondie,course that concludes a meal; usually sweet
FYEN56,Italy,Minna di virgini,?
FYEN57,India,Basundi,course that concludes a meal; usually sweet
FYEN58,Italy,Cartellate,?
FYEN59,Italy,Neccio,?
FYEN60,Guinea,Art culinaire guinéen,course that concludes a meal; usually sweet
FYEN61,"Uruguay, Argentina, Argentina",Pastafrola,course that concludes a meal; usually sweet
FYEN62,Spain,Mantecadas de Astorga,?
FYEN63,India,Pootharekulu,course that concludes a meal; usually sweet
FYEN64,Germany,Westfälische Götterspeise,course that concludes a meal; usually sweet
FYEN65,France,Merveilleux (cake),?
FYEN66,Italy,Brigidino di Lamporecchio,?
FYEN67,Spain,Hojaldres de Astorga,?
FYEN68,Italy,Struffoli,?
FYEN69,Italy,Pan della Marchesa,course that concludes a meal; usually sweet
FYEN70,Italy,Cupeta,course that concludes a meal; usually sweet
FYEN71,Italy,Bossolà bresciano,?
FYEN72,Japan,Honey toast,course that concludes a meal; usually sweet
FYEN73,Italy,Cassatella di Sant'Agata,?
FYEN74,Spain,Quesada pasiega,?
FYEN75,Malaysia,Roti jala,course that concludes a meal; usually sweet
FYEN76,Turkey,Flour helva,course that concludes a meal; usually sweet
FYEN77,United States of America,Applebee's Triple Chocolate Meltdown,?
FYEN78,Spain,Abisinios,course that concludes a meal; usually sweet
FYEN79,Catalonia,Pijama,course that concludes a meal; usually sweet
FYEN80,France,Baked Alaska,course that concludes a meal; usually sweet
FYEN81,United States of America,Royal Street Bananas Foster Crepe,course that concludes a meal; usually sweet
FYEN82,Italy,Zelten,?
FYEN83,Italy,Cassatella di Agira,course that concludes a meal; usually sweet
FYEN84,United States of America,'Ohana Bread Pudding,?
FYEN85,Italy,Castagnaccio,?
