col0,col1,col2,col3,col4
FSRZ0,Ullucus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,?
FSRZ1,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,"edible plant or part of a plant, involved in cooking"
FSRZ2,Crithmum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,"edible plant or part of a plant, involved in cooking"
FSRZ3,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,?
FSRZ4,Aegopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,?
FSRZ5,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=444359,"edible plant or part of a plant, involved in cooking"
FSRZ6,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,"edible plant or part of a plant, involved in cooking"
FSRZ7,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,"edible plant or part of a plant, involved in cooking"
FSRZ8,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,"edible plant or part of a plant, involved in cooking"
FSRZ9,Poaceae,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,?
FSRZ10,Corchorus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,?
FSRZ11,Chaerophyllum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,?
FSRZ12,Cyamopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,"edible plant or part of a plant, involved in cooking"
FSRZ13,tomato,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406486,"edible plant or part of a plant, involved in cooking"
FSRZ14,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41643,"edible plant or part of a plant, involved in cooking"
FSRZ15,Stachys,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,"edible plant or part of a plant, involved in cooking"
FSRZ16,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,?
FSRZ17,Brassica rapa,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319636,"edible plant or part of a plant, involved in cooking"
FSRZ18,Nasturtium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,?
