col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
SDYO0,,Philippines,,,,,,,pork belly,,,,,,,,,,,,,,,,,?
SDYO1,Suckling pig,"Spain, Portugal",,,"Malagasy cuisine, Philippine cuisine, Polynesian cuisine",,,,,,,,Category:Suckling pig,Suckling pig,,,,,,,,,,,,food preparation based on pork
SDYO2,Roujiamo,People's Republic of China,pork meat,,,,,,,veggie jiamo,,,,,,,,,,,,,,,,?
SDYO3,Yakibuta tamago meshi,,"fried egg, cooked rice, chāshū",,,,Imabari,,,,,,,,,,,,,,,,,,,?
SDYO4,Kakuni,Japan,bacon,,,,Kyūshū region,,,,,,,,,,,,,dicing,,,,,,?
SDYO5,Bún bò Huế,Vietnam,rice vermicelli,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO6,Horumonyaki,,,,,,,,,,hormone,,,,,,,,,,,,,,,food preparation based on pork
SDYO7,Chouriço goês,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO8,,Indonesia,,,,,,,"Zingiber officinale, pork meat, Alpinia galanga, kecap manis, garlic",,,,,,,,,,,grilling,,,,,,food preparation based on pork
SDYO9,Pork chop buns,People's Republic of China,Marraqueta,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO10,Gamjatang,Korea,pork meat,감자탕,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO11,,Sweden,,,,,,,"table salt, pork belly, wheat flour, cow's milk, chicken egg",,,,,,,,,,,,,,,,,food preparation based on pork
SDYO12,,Finland,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO13,Rostbrätel,Germany,,Thüringer Rostbrätel,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO14,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO15,Moo shu pork,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO16,Butadon,Japan,"rice, pork meat",,,,,,,,,,,,,,,,,,,,,,,?
SDYO17,Selsko meso,,"pork meat, edible mushroom",,,,,,,,,,,,,,,,,,,,,,,?
SDYO18,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO19,,,,,,,,Portugal,,,Minho,,,,,,,,,,,,,,,food preparation based on pork
SDYO20,,,"pork meat, bean",,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO21,,Denmark,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO22,Fun guo,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO23,Balchão,India,"fish as food, recheado masala",,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34239%20%28kok%29-Fredericknoronha-Balch%C3%A3o.wav,,,,,,,,,,,,,,food preparation based on pork
SDYO24,Char siu,People's Republic of China,"honey, pork meat, hoisin sauce, fortified wine, five-spice powder, rice wine, fermented bean curd, dark soy sauce",,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO25,Pambazos,Mexico,,,,,,Mexico,,,,,,,,,,,,,,,,,,?
SDYO26,Carnitas,Mexico,simmering,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO27,Bánh canh,Vietnam,"tapioca, bánh canh",,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO28,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Jambonneau.wav,,,,,,,,,,,,,,food preparation based on pork
SDYO29,Pork bellies,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO30,,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO31,Cochinillo,Spain,pork meat,,,,,,,,,,,,,,,,,,,,,,,?
SDYO32,,,,,,,Kamitsushima,,,,,,,,,,,,,,,,,,,?
SDYO33,Geera pork,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO34,Moravský vrabec,Czech Republic,"sauerkraut, knödel, pork meat",,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO35,,,,"狮子头, 獅子頭",,,,,,Shizitou,,,,,,,,,,,,,,,,food preparation based on pork
SDYO36,,"Republic of Ireland, France","cheese, puff pastry, ham",,,,,,,,,,,,,,,,,,,,,,,?
SDYO37,,,,,,,Asahikawa,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO38,,,"white wine, Smithfield ham",,,,,,,,,,,,,,1970-01-01T00:00:00Z,,,,Jeremiah Tower,,,,,?
SDYO39,Chanpuru,Japan,"vegetable, cooking oil, shimadōfu",チャンプルー,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,,?
SDYO40,,Kingdom of Hawaiʻi,,,,"Polynesian cuisine, Hawaiian cuisine, Hawaii regional cuisine",,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO41,Pork shogayaki,Japan,"pork meat, soy sauce, mirin, ginger",生姜焼き,,,,,,,,,,,,,,,,,,,,,,?
SDYO42,Oreille de crisse,,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO43,Steamed Minced Pork,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO44,Lurou fan,People's Republic of China,"rice, sugar, pork meat, soy sauce, rice wine",,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO45,,Vietnam,minced meat,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO46,Samgyeopsalgui,Korea,,,Korean cuisine,,,,,,,,,,samgyeopsal,samgyŏpsal,,,,,,,,,,food preparation based on pork
SDYO47,Hamonado,Philippines,,jamonado,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO48,,,"bread, offal, caul fat, onion, cow's milk",,,,,,,mežerli,,,,,,,,,,,,,,,,food preparation based on pork
SDYO49,,Portugal,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO50,,,pork meat,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO51,,,,,,,,Spain,,,,,,,,,,,,,,,,,,?
SDYO52,Pyeonyuk,Korea,,,,,,,,,,,,,pyeonyuk,,,,,,,,,,,?
SDYO53,Se'i,Indonesia,pork meat,,,,,,,,,,,,,,,,,,,,,,,?
SDYO54,,Italy,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO55,Chicharrones,Spain,"pork belly, pork rind",chicharrón,,Andalusian cuisine,,Paraguay,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO56,Lechon kawali,Philippines,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO57,Crispy pata,Philippines,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO58,Katsu curry rice,Japan,"cooked rice, tonkatsu",,,,,,,,,,,,,,1948-01-01T00:00:00Z,,,,Ginza Swiss,,,,,food preparation based on pork
SDYO59,Sisig,Philippines,pork meat,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO60,Tourtière,Canadian,pork meat,,,,,,,,,,,,,,,,,,,,,,,?
SDYO61,Shengjian mantou,People's Republic of China,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,?
SDYO62,Kalakukko,Finland,"pork belly, rye flour, fish fillet",kalakukko,,"Finnish cuisine, Karelian cuisine",,,,,,,,,,,,,,,,Traditional speciality guaranteed,,,,food preparation based on pork
SDYO63,,"Spain, Andorra",potato,,"Catalan cuisine, Andorran cuisine",,,,,,,,,,,,,,,,,,,,,?
SDYO64,Karadjordje's steak,Socialist Federal Republic of Yugoslavia,"table salt, flour, egg, kaymak, schnitzel",Карађорђева шницла,,Serbian cuisine,,,,,,,,,,,,main course,,,,,,,,?
SDYO65,,,,,,,,,,,,,Category:Fried pork,,,,,,,,,,,,,?
SDYO66,Pata tim,Philippines,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO67,Bánh tẻ,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO68,,,blood as food,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO69,Speckknödel,,,,Austrian cuisine,,,,"bread, bacon, egg, onion",,,,,,,,,,,,,,Tiroler Knödel,,,?
SDYO70,Guo bao rou,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO71,Bandeja paisa,,kidney bean,,,,,Colombia,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO72,Rafute,,,,Okinawan cuisine,,,,,,,,,,,,,,,,,,,,,?
SDYO73,Cao lầu,Vietnam,noodle,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO74,Eisbein,,,,,,,,,ham hock,,,Category:Eisbein,Eisbein,,,,,,,,,,,,?
SDYO75,Saltimbocca,Italy,"Salvia, veal, prosciutto",saltimbocca,,Italian cuisine,,,,,,,,,,,,,,,,,,,,?
SDYO76,Shaomai Bento (Kiyouken),,shumai,,,,,,,,,,,,,,,,,,,,,https://kiyoken.com/products/obento/shiben.html,1954-01-01T00:00:00Z,?
SDYO77,Sweet and sour pork,Guangzhou,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO78,,United States of America,,,,,,,cornmeal,,,,,,,,,,,,,,,,,?
SDYO79,,,,,Irish cuisine,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO80,,,,,,,,,,pasty,,,,,,,,,,,,,,,,food preparation based on pork
SDYO81,Poc chuc,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO82,Feijoada,Portugal,Phaseolus vulgaris,,,,,,,,,,Category:Feijoada,Feijoada,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,?
SDYO83,Porchetta,Italy,pork meat,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Porchetta.ogg,,,,,,,,,,Prodotto agroalimentare tradizionale,,,,?
SDYO84,Galbigui,Korea,cattle,,,,,,,,,,Category:Galbigui,Galbi,galbi,kalbi,,,,,,,,,,food preparation based on pork
SDYO85,TRA Bento,,,,,,,Taiwan,,,,,,,,,,,,,,,,http://www.railway.gov.tw/tw/shop.aspx?n=6835,,?
SDYO86,,Portugal,"wine, cayenne pepper, table salt, white pepper, bay leaf, paprika, thyme, garlic",,,,,,,,,,,,,,,,,,,,,,,?
SDYO87,Pork tenderloin sandwich,United States of America,breaded cutlet,,,,,,,,,,,,,,,,,,,,,,,?
SDYO88,Dongpo pork,People's Republic of China,,,Chinese cuisine,Chinese cuisine,,People's Republic of China,,,Su Shi,,,,,,,,,,,,,,,?
SDYO89,,,,,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,,?
SDYO90,Pork pie,United Kingdom Ukulele Orchestra,pork meat,,,English cuisine,,,,Pork Pie,,,,,,,,,,,,,,,,food preparation based on pork
SDYO91,Polendvitsa,Poland,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO92,,,,,,,Kagoshima,,,,,,,,,,,,,,,,,,,?
SDYO93,Rosticciana,Italy,pork meat,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO94,Shumai,People's Republic of China,minced meat,,,,,,,,,,,,,,,,,,,,Bouchons,,,?
SDYO95,Bánh bột lọc,Vietnam,"tapioca, pork belly, shrimp or prawn",,,Vietnamese cuisine,,,,,,,,,,,,,,,,,,,,?
SDYO96,Kotlet schabowy,Poland,"table salt, flour, Piper nigrum, lard, egg, bread crumbs, pork loin",,,,,,,,,,,,,,,,,,,,,,,?
SDYO97,Cha siu bao,People's Republic of China,pork meat,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO98,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO99,,,,,,,,,bacon,,,,,,,,,,,,,,,,,?
SDYO100,,Portugal,suckling pig,,,,,,,,Bairrada,,,,,,,,,,,,,,,?
SDYO101,Jokbal,Korea,ham hock,"족발, 발쪽찜",,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO102,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Repas%20baconique.wav,,,,,,,,,,,,,,?
SDYO103,Schweinshaxe,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO104,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO105,Bulgogi,North Korea,beef,,Korean cuisine,,,,,,,,Category:Bulgogi,Bulgogi,bulgogi,pulgogi,,,,,,,,,,?
SDYO106,,North America,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO107,,France,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Jambonette.wav,,,,,,,,,,,,,,food preparation based on pork
SDYO108,Kòng-oân,People's Republic of China,,,,,,Indonesia,,,,,,,,,,,,,,,,,,food preparation based on pork
