col0,col1,col2,col3
PYMR0,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",Pineo,water from a mineral spring
PYMR1,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Hilari,water from a mineral spring
PYMR2,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",font del Regàs,water from a mineral spring
PYMR3,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride",Font Nova del Pla,water from a mineral spring
PYMR4,"sodium, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride",Imperial,water from a mineral spring
PYMR5,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Aniol,?
PYMR6,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",Malavella,?
PYMR7,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Font d'Or,?
PYMR8,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride","aigua Tornasol, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt",?
PYMR9,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fontboix,?
PYMR10,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride",San Narciso,?
PYMR11,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",font de les Creus,water from a mineral spring
PYMR12,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fuente Estrella,water from a mineral spring
PYMR13,"lithium, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Vichy Catalan,?
PYMR14,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Boí,?
PYMR15,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Euroacqua,?
PYMR16,"lithium, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride",Aigua de Vilajuïga,water from a mineral spring
