col0,col1,col2
KKUJ0,Laguiole (cheese),Aubrac
KKUJ1,Comté (cheese),Franche-Comté
KKUJ2,Bleu des Causses,"Aveyron, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère"
KKUJ3,Chabichou du Poitou,Poitou
KKUJ4,Valençay (cheese),Indre
KKUJ5,Salers (cheese),"Cantal, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme"
KKUJ6,Brie de Meaux,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne"
KKUJ7,Buche du Poitou,New Aquitaine
KKUJ8,Bleu du Vercors-Sassenage,"Drôme, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère"
KKUJ9,"Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté"
KKUJ10,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre"
KKUJ11,Brocciu,"Haute-Corse, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud"
KKUJ12,Abondance (cheese),Haute-Savoie
KKUJ13,Reblochon,"Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie"
KKUJ14,Bleu de Gex,"Ain, Jura, Jura, Jura, Jura, Jura, Jura, Jura, Jura, Jura, Jura, Jura, Jura"
KKUJ15,Langres (cheese),Haute-Marne
KKUJ16,Pont-l'évêque (cheese),"Calvados, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime"
KKUJ17,Chevrotin de Savoie,"Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie"
KKUJ18,Rigotte de Condrieu,Pilat
KKUJ19,Tome des Bauges,Bauges Mountains
KKUJ20,Chaource (cheese),"Aube, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource"
KKUJ21,Roquefort (cheese),Roquefort-sur-Soulzon
KKUJ22,Charolais (cheese),"Allier, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône"
KKUJ23,Époisses (cheese),"Côte-d’Or, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne"
KKUJ24,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme"
KKUJ25,Maroilles (cheese),Thiérache
KKUJ26,Pélardon,"Aude, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn"
KKUJ27,Beaufort (cheese),Savoie
KKUJ28,Fourme d'Ambert,Puy-de-Dôme
KKUJ29,Pouligny-saint-pierre (cheese),Indre
KKUJ30,Abbaye de Tamié (cheese),Tamié Abbey
