col0,col1,col2
QUFB0,India,Bengali cuisine
QUFB1,India,Bengali cuisine
QUFB2,India,Bengali cuisine
QUFB3,India,Bengali cuisine
QUFB4,India,Bengali cuisine
QUFB5,India,Bengali cuisine
QUFB6,India,Bengali cuisine
QUFB7,India,Bengali cuisine
QUFB8,India,Bengali cuisine
QUFB9,India,Bengali cuisine
QUFB10,India,Bengali cuisine
QUFB11,India,Bengali cuisine
QUFB12,India,Bengali cuisine
QUFB13,India,Bengali cuisine
QUFB14,India,Bengali cuisine
QUFB15,India,Maharashtrian cuisine
QUFB16,India,Bengali cuisine
QUFB17,India,Bengali cuisine
QUFB18,India,Bengali cuisine
QUFB19,India,Bengali cuisine
QUFB20,India,Bengali cuisine
QUFB21,India,Bengali cuisine
QUFB22,India,Bengali cuisine
QUFB23,India,Bengali cuisine
QUFB24,India,Bengali cuisine
QUFB25,India,Bengali cuisine
QUFB26,India,Bengali cuisine
QUFB27,India,Bengali cuisine
QUFB28,India,Bengali cuisine
QUFB29,India,Bengali cuisine
QUFB30,India,Bengali cuisine
QUFB31,India,Bengali cuisine
QUFB32,India,Bengali cuisine
QUFB33,India,Bengali cuisine
QUFB34,India,Bengali cuisine
QUFB35,India,Bengali cuisine
QUFB36,India,Bengali cuisine
QUFB37,India,Bengali cuisine
QUFB38,India,Bengali cuisine
QUFB39,India,Bengali cuisine
QUFB40,India,Bengali cuisine
QUFB41,India,Bengali cuisine
QUFB42,India,Bengali cuisine
QUFB43,India,Bengali cuisine
QUFB44,India,Bengali cuisine
QUFB45,India,Bengali cuisine
QUFB46,India,Bengali cuisine
QUFB47,India,Bengali cuisine
QUFB48,India,Bengali cuisine
QUFB49,India,Bengali cuisine
QUFB50,India,Bengali cuisine
QUFB51,India,Bengali cuisine
QUFB52,India,Bengali cuisine
QUFB53,India,Bengali cuisine
QUFB54,India,Bengali cuisine
QUFB55,India,Bengali cuisine
QUFB56,India,Bengali cuisine
QUFB57,India,Bengali cuisine
QUFB58,India,Bengali cuisine
