col0,col1,col2
LFPN0,India,Bengali cuisine
LFPN1,India,Bengali cuisine
LFPN2,India,Bengali cuisine
LFPN3,India,Bengali cuisine
LFPN4,India,Bengali cuisine
LFPN5,India,Bengali cuisine
LFPN6,India,Bengali cuisine
LFPN7,India,Bengali cuisine
LFPN8,India,Bengali cuisine
LFPN9,India,Bengali cuisine
LFPN10,India,Bengali cuisine
LFPN11,India,Bengali cuisine
LFPN12,India,Bengali cuisine
LFPN13,India,Bengali cuisine
LFPN14,India,Bengali cuisine
LFPN15,India,Bengali cuisine
LFPN16,India,Bengali cuisine
LFPN17,India,Bengali cuisine
LFPN18,India,Bengali cuisine
LFPN19,India,Bengali cuisine
LFPN20,India,Bengali cuisine
LFPN21,India,Bengali cuisine
LFPN22,India,Bengali cuisine
LFPN23,India,Bengali cuisine
LFPN24,India,Bengali cuisine
LFPN25,India,Bengali cuisine
LFPN26,India,Bengali cuisine
LFPN27,India,Bengali cuisine
LFPN28,India,Bengali cuisine
LFPN29,India,Bengali cuisine
LFPN30,India,Bengali cuisine
LFPN31,India,Bengali cuisine
LFPN32,India,Bengali cuisine
LFPN33,India,Bengali cuisine
LFPN34,India,Bengali cuisine
LFPN35,India,Bengali cuisine
LFPN36,India,Bengali cuisine
LFPN37,India,Bengali cuisine
LFPN38,India,Bengali cuisine
LFPN39,India,Bengali cuisine
LFPN40,India,Bengali cuisine
LFPN41,India,Bengali cuisine
LFPN42,India,Bengali cuisine
LFPN43,India,Bengali cuisine
LFPN44,India,Bengali cuisine
LFPN45,India,Bengali cuisine
LFPN46,India,Bengali cuisine
LFPN47,"India, Bangladesh, Bangladesh",Bengali cuisine
LFPN48,India,Bengali cuisine
LFPN49,India,Bengali cuisine
LFPN50,India,Bengali cuisine
LFPN51,India,Bengali cuisine
LFPN52,India,Bengali cuisine
LFPN53,India,Bengali cuisine
LFPN54,India,Bengali cuisine
LFPN55,India,Bengali cuisine
LFPN56,India,Bengali cuisine
LFPN57,India,Bengali cuisine
LFPN58,India,Bengali cuisine
LFPN59,India,Bengali cuisine
LFPN60,India,Bengali cuisine
LFPN61,India,Bengali cuisine
LFPN62,India,Bengali cuisine
LFPN63,India,Bengali cuisine
LFPN64,India,Bengali cuisine
LFPN65,India,Bengali cuisine
LFPN66,India,Bengali cuisine
LFPN67,India,Bengali cuisine
LFPN68,India,Bengali cuisine
LFPN69,India,Bengali cuisine
LFPN70,India,Bengali cuisine
LFPN71,India,Bengali cuisine
LFPN72,India,Bengali cuisine
LFPN73,India,Bengali cuisine
LFPN74,India,Bengali cuisine
LFPN75,India,Bengali cuisine
LFPN76,India,Bengali cuisine
LFPN77,India,Bengali cuisine
LFPN78,India,Bengali cuisine
LFPN79,India,Bengali cuisine
LFPN80,India,Bengali cuisine
LFPN81,India,Bengali cuisine
LFPN82,India,Bengali cuisine
LFPN83,India,Bengali cuisine
LFPN84,India,Bengali cuisine
LFPN85,India,Bengali cuisine
LFPN86,India,Bengali cuisine
LFPN87,India,Bengali cuisine
LFPN88,India,Bengali cuisine
LFPN89,India,Bengali cuisine
LFPN90,India,Bengali cuisine
LFPN91,India,Bengali cuisine
LFPN92,India,Bengali cuisine
LFPN93,India,Bengali cuisine
LFPN94,India,Bengali cuisine
LFPN95,India,Bengali cuisine
LFPN96,India,Bengali cuisine
LFPN97,India,Bengali cuisine
LFPN98,India,Bengali cuisine
LFPN99,India,Bengali cuisine
LFPN100,India,Bengali cuisine
LFPN101,India,Bengali cuisine
LFPN102,India,Bengali cuisine
LFPN103,India,Bengali cuisine
LFPN104,India,Bengali cuisine
LFPN105,India,Bengali cuisine
LFPN106,India,Bengali cuisine
LFPN107,India,Bengali cuisine
LFPN108,India,Bengali cuisine
LFPN109,India,Bengali cuisine
LFPN110,India,Bengali cuisine
LFPN111,India,Bengali cuisine
LFPN112,India,Bengali cuisine
LFPN113,India,Bengali cuisine
LFPN114,India,Bengali cuisine
LFPN115,India,Bengali cuisine
LFPN116,India,Bengali cuisine
LFPN117,India,Bengali cuisine
LFPN118,India,Bengali cuisine
LFPN119,India,Bengali cuisine
LFPN120,India,Bengali cuisine
LFPN121,India,Bengali cuisine
LFPN122,India,Bengali cuisine
LFPN123,India,Bengali cuisine
LFPN124,India,Bengali cuisine
LFPN125,India,Bengali cuisine
LFPN126,India,Bengali cuisine
LFPN127,India,Bengali cuisine
LFPN128,India,Bengali cuisine
LFPN129,India,Bengali cuisine
LFPN130,India,Bengali cuisine
LFPN131,India,Bengali cuisine
LFPN132,India,Bengali cuisine
LFPN133,India,Bengali cuisine
LFPN134,India,Bengali cuisine
LFPN135,India,Bengali cuisine
LFPN136,India,Bengali cuisine
LFPN137,India,Bengali cuisine
LFPN138,India,Bengali cuisine
LFPN139,India,Bengali cuisine
LFPN140,India,Bengali cuisine
LFPN141,India,Bengali cuisine
LFPN142,India,Bengali cuisine
LFPN143,India,Bengali cuisine
LFPN144,India,Bengali cuisine
LFPN145,India,Bengali cuisine
LFPN146,India,Bengali cuisine
LFPN147,India,Bengali cuisine
LFPN148,India,Bengali cuisine
LFPN149,India,Bengali cuisine
LFPN150,India,Bengali cuisine
LFPN151,India,Bengali cuisine
LFPN152,India,Bengali cuisine
LFPN153,India,Bengali cuisine
LFPN154,India,Bengali cuisine
LFPN155,India,Bengali cuisine
LFPN156,India,Bengali cuisine
LFPN157,India,Bengali cuisine
LFPN158,India,Bengali cuisine
LFPN159,India,Bengali cuisine
LFPN160,India,Bengali cuisine
LFPN161,India,Bengali cuisine
LFPN162,India,Bengali cuisine
LFPN163,India,Bengali cuisine
LFPN164,India,Bengali cuisine
LFPN165,India,Bengali cuisine
LFPN166,India,Bengali cuisine
LFPN167,India,Bengali cuisine
LFPN168,India,Bengali cuisine
LFPN169,India,Bengali cuisine
LFPN170,India,Bengali cuisine
LFPN171,India,Bengali cuisine
LFPN172,India,Bengali cuisine
LFPN173,India,Bengali cuisine
LFPN174,India,Bengali cuisine
LFPN175,India,Bengali cuisine
LFPN176,India,Bengali cuisine
LFPN177,India,Bengali cuisine
LFPN178,India,Bengali cuisine
LFPN179,India,Bengali cuisine
LFPN180,India,Bengali cuisine
LFPN181,India,Bengali cuisine
LFPN182,India,Bengali cuisine
LFPN183,India,Bengali cuisine
LFPN184,India,Bengali cuisine
LFPN185,India,Bengali cuisine
LFPN186,India,Bengali cuisine
LFPN187,India,Bengali cuisine
LFPN188,India,Bengali cuisine
LFPN189,India,Bengali cuisine
LFPN190,India,Bengali cuisine
LFPN191,India,Bengali cuisine
LFPN192,India,Bengali cuisine
