col0,col1,col2,col3,col4
XWTZ0,Ullucus tuberosus,Ullucus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814
XWTZ1,Macrotyloma uniflorum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076
XWTZ2,Crithmum maritimum,Crithmum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237
XWTZ3,Solanum incanum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488
XWTZ4,Aegopodium podagraria,Aegopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037
XWTZ5,Vigna mungo,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=444359
XWTZ6,Brassica juncea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654
XWTZ7,Tragopogon pratensis,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818
XWTZ8,Brassica oleracea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668
XWTZ9,Bambusoideae,Poaceae,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465
XWTZ10,Corchorus olitorius,Corchorus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458
XWTZ11,Chaerophyllum bulbosum,Chaerophyllum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020
XWTZ12,Cyamopsis tetragonoloba,Cyamopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701
XWTZ13,Solanum lycopersicum var. cerasiforme,tomato,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406486
XWTZ14,Vigna umbellata,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41643
XWTZ15,Stachys affinis,Stachys,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402
XWTZ16,Vigna radiata,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629
XWTZ17,Brassica rapa subsp. pekinensis,Brassica rapa,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319636
XWTZ18,Nasturtium officinale,Nasturtium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072
XWTZ19,Scorzonera hispanica,Scorzonera,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412
XWTZ20,Brassica,Brassiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687
XWTZ21,Rumex acetosa,Rumex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518
XWTZ22,Sonchus oleraceus,Sonchus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939
XWTZ23,Atriplex hortensis,Atriplex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017
XWTZ24,Lycium barbarum,Lycium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939
XWTZ25,Arracacia xanthorrhiza,Arracacia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256
XWTZ26,Acmella oleracea,Acmella,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860
XWTZ27,Salicornia europaea,Salicornia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197
XWTZ28,Capsicum,Capsiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056
XWTZ29,Pachyrhizus tuberosus,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26290
XWTZ30,Atriplex prostrata,Atriplex sect. Teutliopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036
XWTZ31,Apium graveolens,Apium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034
XWTZ32,kangkung,Ipomoea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138
XWTZ33,Vigna angularis,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598
XWTZ34,Corchorus,Grewioideae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918
XWTZ35,Psophocarpus tetragonolobus,Psophocarpus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222
XWTZ36,Cucurbita ficifolia,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12589
XWTZ37,Sesbania grandiflora,Sesbania,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770
XWTZ38,Brassica oleracea var. gongylodes,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676
XWTZ39,Solanum virginianum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401897
XWTZ40,Phaseolus acutifolius,Phaseolus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=27549
XWTZ41,Tragopogon porrifolius,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36817
XWTZ42,Canavalia gladiata,Canavalia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829
XWTZ43,Chenopodium giganteum,Chenopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311134
XWTZ44,Raphanus sativus var. niger,radish,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319665
XWTZ45,Cucurbita maxima,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597
XWTZ46,Foeniculum vulgare,Foeniculum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219
XWTZ47,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41645
XWTZ48,Dioscorea bulbifera,Dioscorea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14186
XWTZ49,Pachyrhizus erosus,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286
XWTZ50,Macrotyloma geocarpum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311411
XWTZ51,Vigna aconitifolia,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41595
