col0,col1,col2,col3,col4
IWYH0,506257,Macrotyloma uniflorum,"Flora Reipublicae Popularis Sinicae, volume 41","edible plant or part of a plant, involved in cooking"
IWYH1,29567,Aegopodium podagraria,Ottův slovník naučný,"edible plant or part of a plant, involved in cooking"
IWYH2,23059,Brassica juncea,"Flora Reipublicae Popularis Sinicae, volume 33","edible plant or part of a plant, involved in cooking"
IWYH3,38569,Tragopogon pratensis,"Flora Reipublicae Popularis Sinicae, volume 80(1)","edible plant or part of a plant, involved in cooking"
IWYH4,23062,Brassica oleracea,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33","edible plant or part of a plant, involved in cooking"
IWYH5,21516,Corchorus olitorius,"Flora Reipublicae Popularis Sinicae, volume 49(1)",?
IWYH6,506245,Cyamopsis tetragonoloba,"Flora Reipublicae Popularis Sinicae, volume 40",?
IWYH7,505349,Stachys affinis,"Gujin Tushu Jicheng, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)","edible plant or part of a plant, involved in cooking"
IWYH8,506804,Vigna radiata,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS","edible plant or part of a plant, involved in cooking"
IWYH9,23255,Nasturtium officinale,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",?
IWYH10,23054,Brassica,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Small Brockhaus and Efron Encyclopedic Dictionary, Flora Reipublicae Popularis Sinicae, volume 33, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Small Brockhaus and Efron Encyclopedic Dictionary, Flora Reipublicae Popularis Sinicae, volume 33",?
IWYH11,504901,Rumex acetosa,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1)",?
IWYH12,38427,Sonchus oleraceus,"Flora Reipublicae Popularis Sinicae, volume 80(1)",?
IWYH13,20538,Atriplex hortensis,"Flora Reipublicae Popularis Sinicae, volume 25(2)","edible plant or part of a plant, involved in cooking"
IWYH14,503599,Lycium barbarum,"Flora Reipublicae Popularis Sinicae, volume 67(1)",?
IWYH15,505941,Arracacia xanthorrhiza,Brockhaus and Efron Encyclopedic Dictionary,?
IWYH16,20647,Salicornia europaea,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2)",?
IWYH17,30491,Capsicum,"Encyclopedia of Armenian Nature, Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1)","edible plant or part of a plant, involved in cooking"
IWYH18,29592,Apium graveolens,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)","edible plant or part of a plant, involved in cooking"
IWYH19,30759,Ipomoea aquatica,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1)",?
IWYH20,505691,Vigna angularis,"Flora Reipublicae Popularis Sinicae, volume 41","edible plant or part of a plant, involved in cooking"
IWYH21,506265,Psophocarpus tetragonolobus,"Flora Reipublicae Popularis Sinicae, volume 41",?
IWYH22,26953,Sesbania grandiflora,"Flora Reipublicae Popularis Sinicae, volume 40",?
IWYH23,38568,Tragopogon porrifolius,"Flora Reipublicae Popularis Sinicae, volume 80(1)","edible plant or part of a plant, involved in cooking"
IWYH24,501181,Canavalia gladiata,"Flora Reipublicae Popularis Sinicae, volume 41","edible plant or part of a plant, involved in cooking"
IWYH25,22369,Cucurbita maxima,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1)",?
