col0,col1,col2,col3
ABAH0,,"Catalan cuisine, Santa Tecla Festival",Tarragona
ABAH1,,,
ABAH2,"vegetable, pork meat",,
ABAH3,,,
ABAH4,"meat, barley",Sephardic Jewish cuisine,
ABAH5,,,
ABAH6,,,"Burgos Province, Soria Province"
ABAH7,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic","Viennese cuisine, Russian cuisine, Hungarian cuisine",
ABAH8,,,
ABAH9,lamb meat,"Armenian cuisine, Iranian cuisine, Azerbaijani cuisine",
ABAH10,beef,,
ABAH11,,,
