col0,col1
QYNN0,bengali cuisine
QYNN1,bengali cuisine
QYNN2,bengali cuisine
QYNN3,bengali cuisine
QYNN4,bengali cuisine
QYNN5,bengali cuisine
QYNN6,bengali cuisine
QYNN7,bengali cuisine
QYNN8,bengali cuisine
QYNN9,bengali cuisine
QYNN10,bengali cuisine
QYNN11,bengali cuisine
QYNN12,bengali cuisine
QYNN13,marathi cuisine
QYNN14,bengali cuisine
QYNN15,bengali cuisine
QYNN16,bengali cuisine
QYNN17,bengali cuisine
QYNN18,bengali cuisine
QYNN19,bengali cuisine
QYNN20,bengali cuisine
QYNN21,bengali cuisine
QYNN22,bengali cuisine
QYNN23,bengali cuisine
QYNN24,bengali cuisine
QYNN25,bengali cuisine
QYNN26,bengali cuisine
QYNN27,bengali cuisine
QYNN28,bengali cuisine
QYNN29,bengali cuisine
QYNN30,bengali cuisine
QYNN31,bengali cuisine
QYNN32,bengali cuisine
QYNN33,bengali cuisine
QYNN34,bengali cuisine
QYNN35,bengali cuisine
QYNN36,bengali cuisine
QYNN37,bengali cuisine
QYNN38,bengali cuisine
QYNN39,bengali cuisine
QYNN40,bengali cuisine
QYNN41,bengali cuisine
QYNN42,bengali cuisine
QYNN43,bengali cuisine
QYNN44,bengali cuisine
QYNN45,bengali cuisine
QYNN46,bengali cuisine
QYNN47,bengali cuisine
QYNN48,bengali cuisine
QYNN49,bengali cuisine
QYNN50,bengali cuisine
QYNN51,bengali cuisine
QYNN52,bengali cuisine
QYNN53,bengali cuisine
QYNN54,bengali cuisine
QYNN55,bengali cuisine
QYNN56,bengali cuisine
QYNN57,bengali cuisine
QYNN58,bengali cuisine
QYNN59,bengali cuisine
QYNN60,bengali cuisine
QYNN61,bengali cuisine
QYNN62,bengali cuisine
QYNN63,bengali cuisine
QYNN64,bengali cuisine
QYNN65,bengali cuisine
QYNN66,bengali cuisine
QYNN67,bengali cuisine
QYNN68,bengali cuisine
QYNN69,bengali cuisine
QYNN70,bengali cuisine
QYNN71,bengali cuisine
QYNN72,bengali cuisine
QYNN73,bengali cuisine
QYNN74,bengali cuisine
QYNN75,bengali cuisine
QYNN76,bengali cuisine
QYNN77,bengali cuisine
QYNN78,bengali cuisine
QYNN79,bengali cuisine
QYNN80,bengali cuisine
QYNN81,bengali cuisine
QYNN82,bengali cuisine
QYNN83,bengali cuisine
QYNN84,bengali cuisine
QYNN85,bengali cuisine
QYNN86,bengali cuisine
QYNN87,bengali cuisine
QYNN88,bengali cuisine
QYNN89,bengali cuisine
QYNN90,bengali cuisine
QYNN91,bengali cuisine
QYNN92,bengali cuisine
QYNN93,bengali cuisine
QYNN94,bengali cuisine
QYNN95,bengali cuisine
QYNN96,bengali cuisine
QYNN97,bengali cuisine
QYNN98,bengali cuisine
QYNN99,bengali cuisine
QYNN100,bengali cuisine
QYNN101,bengali cuisine
QYNN102,bengali cuisine
QYNN103,bengali cuisine
QYNN104,bengali cuisine
QYNN105,bengali cuisine
QYNN106,bengali cuisine
QYNN107,bengali cuisine
QYNN108,bengali cuisine
QYNN109,bengali cuisine
QYNN110,bengali cuisine
QYNN111,bengali cuisine
QYNN112,bengali cuisine
QYNN113,bengali cuisine
QYNN114,bengali cuisine
QYNN115,bengali cuisine
QYNN116,bengali cuisine
QYNN117,bengali cuisine
QYNN118,bengali cuisine
QYNN119,bengali cuisine
QYNN120,bengali cuisine
QYNN121,bengali cuisine
QYNN122,bengali cuisine
QYNN123,bengali cuisine
QYNN124,bengali cuisine
QYNN125,bengali cuisine
QYNN126,bengali cuisine
QYNN127,bengali cuisine
QYNN128,bengali cuisine
QYNN129,bengali cuisine
QYNN130,bengali cuisine
QYNN131,bengali cuisine
QYNN132,bengali cuisine
QYNN133,bengali cuisine
QYNN134,bengali cuisine
QYNN135,bengali cuisine
QYNN136,bengali cuisine
QYNN137,bengali cuisine
QYNN138,bengali cuisine
QYNN139,bengali cuisine
QYNN140,bengali cuisine
QYNN141,bengali cuisine
QYNN142,bengali cuisine
QYNN143,bengali cuisine
QYNN144,bengali cuisine
QYNN145,bengali cuisine
QYNN146,bengali cuisine
QYNN147,bengali cuisine
QYNN148,bengali cuisine
QYNN149,bengali cuisine
QYNN150,bengali cuisine
QYNN151,bengali cuisine
QYNN152,bengali cuisine
QYNN153,bengali cuisine
QYNN154,bengali cuisine
QYNN155,bengali cuisine
QYNN156,bengali cuisine
QYNN157,bengali cuisine
QYNN158,bengali cuisine
QYNN159,bengali cuisine
QYNN160,bengali cuisine
QYNN161,bengali cuisine
QYNN162,bengali cuisine
QYNN163,bengali cuisine
QYNN164,bengali cuisine
QYNN165,bengali cuisine
QYNN166,bengali cuisine
QYNN167,bengali cuisine
QYNN168,bengali cuisine
QYNN169,bengali cuisine
QYNN170,bengali cuisine
QYNN171,bengali cuisine
QYNN172,bengali cuisine
QYNN173,bengali cuisine
QYNN174,bengali cuisine
QYNN175,bengali cuisine
QYNN176,bengali cuisine
QYNN177,bengali cuisine
QYNN178,bengali cuisine
QYNN179,bengali cuisine
QYNN180,bengali cuisine
QYNN181,bengali cuisine
QYNN182,bengali cuisine
QYNN183,bengali cuisine
QYNN184,bengali cuisine
QYNN185,bengali cuisine
QYNN186,bengali cuisine
QYNN187,bengali cuisine
QYNN188,bengali cuisine
QYNN189,bengali cuisine
QYNN190,bengali cuisine
QYNN191,bengali cuisine
QYNN192,bengali cuisine
QYNN193,bengali cuisine
QYNN194,bengali cuisine
QYNN195,bengali cuisine
QYNN196,bengali cuisine
QYNN197,bengali cuisine
QYNN198,bengali cuisine
QYNN199,bengali cuisine
QYNN200,bengali cuisine
QYNN201,bengali cuisine
