col0,col1,col2
CWJH0,Papeton d'aubergine,"Allium sativum, olive oil, egg, eggplant, olive oil, egg, eggplant"
CWJH1,Ratatouille,"zucchini, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil"
CWJH2,Art culinaire guinéen,rice
CWJH3,Anchoïade,"olive oil, Engraulidae, garlic, Engraulidae, garlic"
CWJH4,Art culinaire guinéen,cassava
CWJH5,Carpaccio,beef
CWJH6,Garnachas,"meat, sauce, wheat tortilla, onion, corn tortilla, potato, sauce, wheat tortilla, onion, corn tortilla, potato"
CWJH7,Pea soup,pea
CWJH8,Kisra,Sorghum
CWJH9,Kabuli pulao,"carrot, rice, raisin, lamb meat, rice, raisin, lamb meat, rice, raisin, lamb meat"
CWJH10,Art culinaire guinéen,banana
CWJH11,Art culinaire guinéen,Q113482077
CWJH12,Peperonata,bell pepper
