col0,col1,col2,col3
MCEX0,Indonesia,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar"
MCEX1,Italy,Italy,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce"
MCEX2,Japan,Japan,rice
MCEX3,Indonesia,Indonesia,glutinous rice
MCEX4,Indonesia,Indonesia,rice cake
MCEX5,Indonesia,Indonesia,"fish, flour, fish as food, flour, fish as food"
MCEX6,Eastern Europe,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog, tvorog"
MCEX7,Low Countries,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands",minced meat
MCEX8,Indonesia,Indonesia,satay sauce
MCEX9,Belgium,Belgium,"French fries, moules marinières, moules marinières"
MCEX10,Indonesia,Indonesia,Durio
MCEX11,"Niger, Nigeria, Nigeria, Nigeria",Nigeria,"cayenne pepper, table salt, beef, onion, table salt, beef, onion"
MCEX12,Netherlands,Netherlands,raisin
MCEX13,Indonesia,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar"
MCEX14,Indonesia,Indonesia,glutinous rice
MCEX15,Indonesia,Indonesia,glutinous rice
MCEX16,India,India,"bread roll, curry, curry"
MCEX17,Indonesia,Indonesia,chicken meat
MCEX18,Indonesia,Indonesia,rice flour
MCEX19,Suriname,Suriname,"tomato, Xanthosoma sagittifolium, chicken meat, Xanthosoma sagittifolium, chicken meat"
MCEX20,Indonesia,Indonesia,noodle
MCEX21,Indonesia,Indonesia,"Cucumis sativus, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh"
MCEX22,Indonesia,Indonesia,glutinous rice
MCEX23,Spain,Spain,wheat flour
MCEX24,Indonesia,Indonesia,"Q56231449, Q56231450, Q56231450"
MCEX25,Indonesia,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide"
MCEX26,Spain,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana"
MCEX27,Indonesia,Indonesia,beef
MCEX28,Bolivia,Bolivia,"meat, dough, gelatin, beef, dough, gelatin, beef"
MCEX29,France,France,vegetable
MCEX30,Ghana,Ghana,"water, cassava root, cassava root"
MCEX31,Indonesia,Indonesia,rice
MCEX32,Indonesia,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk"
MCEX33,Indonesia,Indonesia,soy bean
MCEX34,Indonesia,Indonesia,Cocos nucifera
MCEX35,Indonesia,Indonesia,cooked rice
MCEX36,Belgium,Belgium,beef
MCEX37,Indonesia,Indonesia,sago
MCEX38,United States of America,United States of America,"hamburger, doughnut, doughnut"
MCEX39,Indonesia,Indonesia,crêpe
MCEX40,Peru,Peru,"meat, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo"
MCEX41,Kingdom of Hungary,Hungary,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic"
MCEX42,Indonesia,Indonesia,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish"
MCEX43,Indonesia,Indonesia,palm sugar
MCEX44,Nigeria,Nigeria,"table salt, nutmeg, bean, bouillon cube, tomato soup, onion, vegetable oil, Beans (Phaseolus spp.) – model food legumes, nutmeg, bean, bouillon cube, tomato soup, onion, vegetable oil, Beans (Phaseolus spp.) – model food legumes"
MCEX45,Indonesia,Indonesia,Acanthocybium solandri
MCEX46,Syria,Syria,"Solanum melongena, tahini, tahini"
MCEX47,Indonesia,Indonesia,tofu
MCEX48,Indonesia,Indonesia,meat
MCEX49,Indonesia,Indonesia,Cocos nucifera
MCEX50,Indonesia,Indonesia,rice
MCEX51,Indonesia,Indonesia,cassava
MCEX52,Indonesia,Indonesia,"sugar, beef, coconut milk, condiment, beef, coconut milk, condiment"
MCEX53,Kyrgyzstan,Kyrgyzstan,"carrot, rice, liver, bay leaf, onion, garlic, Q25577254, rice, liver, bay leaf, onion, garlic, Q25577254"
MCEX54,Indonesia,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh"
MCEX55,Estonia,Estonia,"rye bread, sprat, sprat"
MCEX56,Portugal,"Portugal, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde",maize flour
MCEX57,Peru,Peru,"Charqui, Ullucus tuberosus, Ullucus tuberosus"
MCEX58,Indonesia,Indonesia,fishcake
MCEX59,"Indonesia, Jakarta, Jakarta, Jakarta",Indonesia,wheat flour
MCEX60,Georgia,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce"
MCEX61,Japan,Japan,ramen
MCEX62,Indonesia,Indonesia,glutinous rice
MCEX63,Indonesia,Indonesia,chicken meat
MCEX64,Indonesia,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed"
MCEX65,Indonesia,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita"
MCEX66,Indonesia,Indonesia,"vegetable, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae"
MCEX67,Indonesia,Indonesia,"carrot, potato, Caridea, Ipomoea aquatica, Q7355305, potato, Caridea, Ipomoea aquatica, Q7355305"
MCEX68,Portugal,Portugal,Patella vulgata
MCEX69,Indonesia,Indonesia,frog legs
MCEX70,Indonesia,Indonesia,skin
MCEX71,Indonesia,Indonesia,tapioca flour
MCEX72,Indonesia,Indonesia,"cooked rice, sate kambing, sate kambing"
MCEX73,Nigeria,Nigeria,dika nut
MCEX74,Indonesia,Indonesia,noodle
MCEX75,Indonesia,Indonesia,rice cake
MCEX76,France,France,"Rumex, salmon, salmon"
MCEX77,Indonesia,Indonesia,rice flour
MCEX78,Spain,Spain,wheat flour
MCEX79,Indonesia,Indonesia,"sugar, flour, flour"
MCEX80,Indonesia,Indonesia,hydrogen cyanide
MCEX81,Indonesia,Indonesia,wheat flour
MCEX82,"Nigeria, Northern Nigeria, Northern Nigeria, Northern Nigeria",Nigeria,baobab leaf
MCEX83,Kievan Rus',"Russia, Belarus, Ukraine, Belarus, Ukraine, Belarus, Ukraine","water, table salt, flour, hemp oil, table salt, flour, hemp oil"
MCEX84,United States of America,United States of America,"banana, French toast, Bananas Foster, French toast, Bananas Foster"
MCEX85,Indonesia,Indonesia,rice flour
MCEX86,Indonesia,Indonesia,flour
MCEX87,Indonesia,Indonesia,beef
MCEX88,Indonesia,Indonesia,pig
MCEX89,Indonesia,Indonesia,"table salt, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685"
MCEX90,Indonesia,Indonesia,Vigna radiata
MCEX91,Nigeria,Nigeria,rice
MCEX92,Indonesia,Indonesia,skewer
MCEX93,Spain,Spain,"bread, Allium sativum, egg, almond, Allium sativum, egg, almond"
MCEX94,Indonesia,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut"
MCEX95,Mexico,Mexico,"rice, tomato, cumin seed, tomato, cumin seed"
MCEX96,Indonesia,Indonesia,fish as food
MCEX97,Nigeria,Nigeria,"spice, goat meat, onion, goat meat, onion"
MCEX98,Nigeria,Nigeria,"table salt, palm oil, bean, crayfish, peppercorn, onion, palm oil, bean, crayfish, peppercorn, onion"
MCEX99,Spain,Spain,"table salt, flour, olive oil, blood sausage, paprika, peppercorn, Longaniza, onion, flour, olive oil, blood sausage, paprika, peppercorn, Longaniza, onion"
MCEX100,Nigeria,Nigeria,"vegetable, table salt, Catharanthus roseus, palm oil, onion, Cocoyam--a neglected tuber., water yam, table salt, Catharanthus roseus, palm oil, onion, Cocoyam--a neglected tuber., water yam"
MCEX101,Nigeria,Nigeria,Cocoyam--a neglected tuber.
MCEX102,Nigeria,Nigeria,"table salt, palm oil, seasoning, crayfish, Beans (Phaseolus spp.) – model food legumes, palm oil, seasoning, crayfish, Beans (Phaseolus spp.) – model food legumes"
MCEX103,Nigeria,Nigeria,"Capsicum annuum, meat, plantain, meat, plantain"
MCEX104,Nigeria,Nigeria,"Capsicum annuum, beef, palm oil, onion, beef, palm oil, onion"
MCEX105,Nigeria,Nigeria,"rice, spice, palm oil, spice, palm oil"
MCEX106,Nigeria,Nigeria,"coconut, peanut, cassava root, peanut, cassava root"
MCEX107,United States of America,United States of America,"cheese, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion"
MCEX108,Nigeria,Nigeria,"fish, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion"
MCEX109,Nigeria,Nigeria,"cornmeal, banana leaf, banana leaf"
MCEX110,United States of America,United States of America,nachos
MCEX111,Nigeria,Nigeria,plantain
MCEX112,Spain,Spain,"potato, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley"
MCEX113,Nigeria,Nigeria,"table salt, palm oil, cassava root, palm oil, cassava root"
MCEX114,Nigeria,Nigeria,"palm oil, breadfruit, breadfruit"
MCEX115,Indonesia,Indonesia,"chicken meat, skewer, skewer"
