col0,col1,col2,col3
HFZW0,Café liégeois,coffee,France
HFZW1,Pavê,"chocolate, ladyfinger, cream, egg, condensed milk, ladyfinger, cream, egg, condensed milk, ladyfinger, cream, egg, condensed milk",Brazil
HFZW2,Xuixo,pastry cream,Spain
HFZW3,Chef Cookie's Deep Dish,"ice cream, cookie, cookie, cookie, cookie, cookie",United States of America
HFZW4,Postre Chajá,Uruguayan cuisine,"Uruguay, Argentina, Argentina, Argentina"
HFZW5,Besan laddu,"sugar, ghee, gram flour, ghee, gram flour, ghee, gram flour",India
HFZW6,Brutti e buoni,"Prunus dulcis, almond, almond, almond, almond, almond",Italy
HFZW7,Fruit shaped marzipan of Sicily,marzipan,Italy
HFZW8,Mantecadas de Astorga,flour,Spain
HFZW9,Quesada pasiega,milk,Spain
HFZW10,Boondi laddu,"water, sugar, gram flour, sugar, gram flour, sugar, gram flour",India
