col0,col1,col2,col3,col4
RMFL0,India,Bengali cuisine,,table salt
RMFL1,India,Bengali cuisine,,"table salt, chili pepper, coconut, Mustardseed Oil, fenugreek leaf, Plantain flower"
RMFL2,India,Bengali cuisine,পেঁয়াজ কলি ছেঁচকি,
RMFL3,India,Bengali cuisine,,table salt
RMFL4,India,Bengali cuisine,,table salt
RMFL5,India,Bengali cuisine,লাউ-ভাদালে ছেঁচকি,
RMFL6,India,Bengali cuisine,শশা ছেঁচকি,
RMFL7,India,Bengali cuisine,আলু ছেঁচকি,
RMFL8,India,Bengali cuisine,শিম ছেঁচকি,
RMFL9,India,Bengali cuisine,,
RMFL10,India,Bengali cuisine,খরখরি,
RMFL11,India,Bengali cuisine,ফুলকপি পাতার ছেঁচকি,
