col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
MIFA0,Brazil,,Brazil,"bacon, Cheddar cheese, Catupiry, frango à passarinho, linguiça calabresa, linguiça, potato","cultural heritage, tourist attraction, Brazilian cuisine",,,,,,
MIFA1,Tunisia,Fricassé,Tunisia,,,,فريكسي,,,fricassee,
MIFA2,Lithuania,Žemaičių blynai,,,Lithuanian cuisine,"onion, minced meat, potato",Žemaičių blynai,,,,
MIFA3,England,Potato chips,,"table salt, spice, condiment, vegetable oil, potato",,,,,,,7224
MIFA4,"Switzerland, Austria",,,,,"butter, flour, potato",,,,,
MIFA5,,,India,potato,Gujarati cuisine,,,,,,
MIFA6,Austria,Erdäpfelknödel,,,Austrian cuisine,,,,,,
MIFA7,United Kingdom,Bangers and mash,United Kingdom,,,mashed potato,,,,,
MIFA8,Spain,Papas arrugadas,,"table salt, potato",,potato,papas arrugadas,Canarian cuisine,,,
MIFA9,Switzerland,,Switzerland,,Swiss cuisine,"cheese, cream, noodle, onion, potato",,Swiss cuisine,,,
MIFA10,Slovakia,Bryndzové halušky,Slovakia,,Slovak cuisine,Halušky,,,,,
MIFA11,India,"Panipuri, Phuchka",India,"flour, Chaat masala, onion, potato, chickpea",,flour,,Indian cuisine,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AA%E0%A4%BE%E0%A4%A3%E0%A5%80%E0%A4%AA%E0%A5%81%E0%A4%B0%E0%A5%80.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%81%E0%A6%9A%E0%A6%95%E0%A6%BE.wav",,
MIFA12,,,India,potato,Bengali cuisine,,,,,,
MIFA13,Japan,Jaga butter,,"butter, potato",,,,,,,
MIFA14,United Kingdom,Bubble and squeak,United Kingdom,,,"potato, cabbage",Bubble and squeak,,,,
MIFA15,,,India,table salt,Bengali cuisine,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,
MIFA16,,Potato salads,,potato,"Austrian cuisine, German cuisine, Czech cuisine",potato,Kartoffelsalat,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-salade%20de%20pommes%20de%20terre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-aardappelsalade.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-potatissallad.ogg",Olivier salad,683796
