col0,col1,col2
GRWB0,Z8IR1JJJ9B,Category:Physalis philadelphica
GRWB1,WRY69337LY,Category:Jackfruit
GRWB2,71ES77LGJC,Category:Kiwifruit
GRWB3,6G9IFS4884,Category:Nephelium lappaceum
GRWB4,SDS87L369F,Category:Avocado
GRWB5,XDK00Z8012,Category:Citrus fruit
GRWB6,5CIT1X6U5V,Category:Melons
GRWB7,I629I3NR86,Category:Mangoes
GRWB8,5EVU04N5QU,Category:Oranges (fruit)
GRWB9,C43ZMR4H4K,Category:Citrus
GRWB10,O82C39RR8C,Category:Grapefruit
GRWB11,56687D1Z4D,Category:Pomegranate
GRWB12,2A88ZO081O,Category:Pineapples
GRWB13,93T4562ZI3,Category:Cherries
GRWB14,4AJZ4765R9,Category:Bananas
GRWB15,8CZS546954,Category:Limes (fruit)
GRWB16,269CJD5GZ9,Category:Apricots
GRWB17,B423VGH5S9,Category:Apples
