col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
ZEEN0,12824X01L0,Camelina sativa,,,,,,,,,,,,,,,"oil consumed by humans, from vegetable or animal origin"
ZEEN1,14C97E680P,,04038,313258-61-6,wheat germ,,,,,,,,,,,,"oil consumed by humans, from vegetable or animal origin"
ZEEN2,6UYK2W1W1E,,04053,8001-25-0,olive,56568,Olive oil,"D10.212.302.380.580, D10.212.507.650, D10.627.700.728, G07.203.300.375.400.500, J02.500.375.400.500",16320381,1340818,"14431, 14726",232-277-0,Olive Oyl,,,Category:Olive oil,"oil consumed by humans, from vegetable or animal origin"
ZEEN3,GN1LK75KSX,,,,,,,,,,,,,,,,"oil consumed by humans, from vegetable or animal origin"
ZEEN4,TYY1MA9BSY,mustard plant,04583,,mustard seed,,Mustard oil,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,?
ZEEN5,8470G57WFM,maize,04518,8001-30-7,,80733,,"D10.212.302.380.370, D10.212.507.340, D10.627.700.240, D20.215.784.750.240, G07.203.300.375.400.250, J02.500.375.400.250",6592519011,,2575,232-281-2,,,cooking oil,,?
ZEEN6,6E5QR5USSP,Cucurbita pepo,,8016-49-7,pumpkin seed,,Pumpkin seed oil,,,1346387,,616-982-4,,,,,?
ZEEN7,QX10HYY4QV,sesame,04058,8008-74-0,,78833,Sesame oil,"D10.212.302.380.775, D10.212.507.775, D10.627.700.865, D20.215.784.750.865, G07.203.300.375.400.725, J02.500.375.400.725",16320471,888413,21793,232-370-6,,Armenian Soviet Encyclopedia,,,?
ZEEN8,77OAK567AO,,,,pine nut,,,,,,,,,,"cosmetics, massage oil",,"oil consumed by humans, from vegetable or animal origin"
ZEEN9,H3E878020N,,"04502, 04702",8001-29-4,cottonseed,,,"D10.212.302.380.380, D10.212.507.350, D10.627.700.263, D20.215.784.750.263, G07.203.300.375.400.300, J02.500.375.400.300",,,3957,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,?
ZEEN10,515610SU8C,Macadamia integrifolia,,,,,,,,,,,,,,,?
ZEEN11,,,04516,,,,,,,,,,,,,,"oil consumed by humans, from vegetable or animal origin"
ZEEN12,B0S90M0233,Elaeis guineensis,"04657, 04663, 04662, 04513, 04660, 04656, 04658",8023-79-8,Palm fruit juice,33759,,,,,,,palm oil,,,,?
ZEEN13,8ED72Z8J1Z,Plukenetia volubilis,,,,59662,,,,,,,,,,,?
ZEEN14,,"Cymbopogon citratus, Cymbopogon",,,,,,,,,,,,,,,"oil consumed by humans, from vegetable or animal origin"
ZEEN15,LZO6K1506A,Oryza sativa,04037,,rice bran,,Rice bran oil,"D10.627.700.819, D20.215.784.750.784",,,,,rice seed oil,,,,"oil consumed by humans, from vegetable or animal origin"
ZEEN16,69VJ1LPN1S,Cannabis,,8016-24-8,,55065,Hemp oil,,,,,,,,"varnish, Q1970273",,?
ZEEN17,,,,,,92470,Vegetable oils,"D10.627.700, D20.215.784.750",6485898011,3950,,,mineral oil,"Explanatory Dictionary of the Living Great Russian Language, Great Soviet Encyclopedia (1926–1947)","food, cosmetics, motor fuel",Category:Vegetable oils,"oil consumed by humans, from vegetable or animal origin"
