col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
SRLL0,,Pilaf,"carrot, rice, meat, Allium cepa, vegetable oil","rice, animal fats and oils, vegetable oil",,Category:Pilaf,,,,,"Afghan cuisine, Kazakh cuisine, Turkish cuisine, Armenian cuisine, Iranian cuisine, Bengali cuisine, Uzbek cuisine, Azerbaijani cuisine, Turkmen cuisine, Tajik cuisine, Kyrgyz cuisine, Chinese cuisine",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%93.wav,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",,,,6499443011,,,,
SRLL1,Philippines,Sinangag,,,,,,,sinigang,,,,,,,,,,,,,
SRLL2,Korea,Hoedeopbap,,,,,,,,,,,,,,,,,,,,
SRLL3,Indonesia,Nasi tim,"rice, chicken meat",,,,,,,,,,,,,,,,,,,
SRLL4,Vietnam,,,,,,,,,,,,,,,,,,,,,
SRLL5,,Cuisine of Pakistan,,,,Category:Pakistani rice dishes,,,,,,,,,,,,,,,,
SRLL6,Iran,Sabzi Polo,herb,,,,,,,,,,,,,,,,,,,
SRLL7,India,Pongal (dish),rice,,,,,,,,,,,,,,,,,,,
SRLL8,Thailand,Khao phan,,,,,,,,,,,,,,,,,,,,
SRLL9,,Baked rice,,,,,,,,,,,,,,,,,,,,
SRLL10,Turkey,Hamsili pilav,"rice, European anchovy",,,,Turkish cuisine,,,,,,,,,,,,,,,
SRLL11,Portugal,Cabidela,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
SRLL12,,,,"rice, butter",,,,,,,,,,,,,,,,,,
SRLL13,Iran,,rice,,,,,,,,,,,,,,,,,,,
SRLL14,,Cooked rice,,,,Category:Cooked rice,sushi,,,,,,,Gujin Tushu Jicheng,,,,,🍚,,,
SRLL15,,,"rice, beef, goat meat, fish as food, chicken meat, shrimp or prawn",,,,,,,,,,,,,,,,,,,
SRLL16,India,,"rice, beef",,,,,,,,,,,,,,,,,,,
SRLL17,India,Paniyaram,rice,,,,,,,,,,,,,,,,,,,
SRLL18,Vietnam,,gấc,,,,,,,,,,,,,,,,,,,
SRLL19,,Fish Biryani,,"fish, rice",,,,,,,,,,,,,,,,,,
SRLL20,Indonesia,Tipat,,,,,,,,,,,,,,,,,,,,
SRLL21,"India, Sri Lanka",Puttu,"Cocos nucifera, Oryza, rice flour",,,,cuisine of Kerala,"പുട്ട്, ਪੁੱਟੂ, පිට්ටු, பிட்டு",,,,,,,,,,,,,,
SRLL22,,,,"rice, coconut",Indonesia,,,,,"East Java, Gresik",,,,,,,,,,,,
SRLL23,People's Republic of China,Lo mai gai,,,,,,,,,,,,,,,,,,,,
SRLL24,,Egg biriyani,"rice, egg",,,,,,,,,,,,,,,,,,,
SRLL25,"Mexico, Philippines",,,,,,,,,,,,,,,,,,,,,
SRLL26,People's Republic of China,Tangyuan,glutinous rice,,,,,,"Tangyuan County, yuanxiao",,,,,,,,,,,,,
SRLL27,Italy,Risi e bisi,"pea, risotto rice",,,,,,,,,,,,,,,,,,,
SRLL28,Indonesia,,,"rice, sweet potato, Beta vulgaris",Indonesia,,,,,West Java,,,,,,,,,,,,
SRLL29,,,,,Brazil,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
SRLL30,Portugal,,"rice, cod",,,,,,,,,,,,,,,,,,,
SRLL31,,,"rice, chicken meat",,,,,,,,,,,,,,,,,,,
SRLL32,China,,,,,,,,,,,,,,,,,,,,,
SRLL33,Turkey,Stuffed mussels,,,,,Turkish cuisine,,,,,,,,,,,,,,,
SRLL34,,,,,Indonesia,,,,,"West Java, Tasikmalaya",,,,,,,,,,,,
SRLL35,Japan,Katsudon,"rice, tonkatsu","rice, tonkatsu",Japan,,,,,,,,,,,,,,,,,
SRLL36,Japan,Tekkadon,,,Japan,,,,,,,,,,,,,,,,,
SRLL37,Spain,Arroz al horno,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic",,,,,,,,,,,,,,,,,,,
SRLL38,,,"rice, goat meat, chicken meat",,,,,,,,,,,,,,,,,,,
SRLL39,,Rice-based cakes and pastries,,,,Category:Rice cakes,,,,,,,,,,,,,,,,
SRLL40,People's Republic of China,Gaifan,rice,,,,,,,,Chinese cuisine,,,,,,,,,,,
SRLL41,Spain,Rossejat,rice,,,,,,,,,,,,,,,,,,,
SRLL42,,,,,Spain,,,,,,,,,,,,,,,,,
SRLL43,,,,,Spain,,,,,,,,,,,,,,,,,
SRLL44,,Rice balls,,,,Category:Rice balls,,,,,,,,,,,,,,,,
SRLL45,Indonesia,Nasi jinggo,,"table salt, Cymbopogon citratus, Curcuma longa, chili pepper, chicken meat, shrimp paste, Aleurites moluccanus, palm sugar, garlic, shallot",,,,,,Bali,,,,,,,,,,,,
SRLL46,Seychelles,Saffron rice,,"saffron, bouillon cube, white rice",,,,,,,,,"Western Asia, South Asia",,,,,,,,,
SRLL47,,Congee,,rice,,,,,congee,,,,,,,,rice pudding,,,,,
SRLL48,Japan,,,Brachyura,,,,,,,,,,,,,,,,,,
SRLL49,,Calas (food),,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""Calas""]",,
SRLL50,Vietnam,Xôi,glutinous rice,,,Category:Xôi,,,,,,,,,,,,,,,,
SRLL51,Singapore,,curry,,,,,,,,,,,,,,,,,,,
SRLL52,,Yuanxiao,,,,,,,tangyuan,,,,,,,,,,,,,
SRLL53,,Hokkien fried rice 福建炒飯,,,People's Republic of China,,,,,,,,,,Fujian,,,,,,,
SRLL54,Haiti,,"rice, djon djon",,,,Haitian cuisine,,,,,,,,,,,,,,,
SRLL55,Indonesia,Tapai,,,Indonesia,,,,,"East Java, West Java, Bandung",,,,,,,,,,,,
SRLL56,Indonesia,Nasi lemak,,"Cymbopogon citratus, Oryza sativa, chili pepper, Engraulidae, Pandanus amaryllifolius, coconut milk, peanut, chicken egg, garlic, shallot",,,Malaysian cuisine,,,,,,,,,,,,,,,
SRLL57,Jordan,Mansaf,"lamb meat, jameed",,,,,منسف,,,,,,,,,,,,,,
SRLL58,Italy,,Oryza sativa,,,,,,,,,,,,,,,,,,,
SRLL59,People's Republic of China,Ci fan tuan,youtiao,,,,,,,,,,"Taiwan, Hong Kong",,,,,,,,,
