col0,col1,col2,col3
SJUN0,India,Khoday Group,1967-01-01T00:00:00Z
SJUN1,Kentucky,Sazerac Company,1930-01-01T00:00:00Z
SJUN2,Kentucky,Sazerac Company,1893-01-01T00:00:00Z
SJUN3,Iceland,William Grant & Sons,2005-01-01T00:00:00Z
SJUN4,Vienna,Mechitarists,1889-01-01T00:00:00Z
SJUN5,France,Hood River Distillers,2007-01-01T00:00:00Z
SJUN6,Republic of Ireland,Irish Distillers,1920-01-01T00:00:00Z
SJUN7,Australia,National Foods,1977-01-01T00:00:00Z
SJUN8,United States of America,Anheuser-Busch,2005-08-01T00:00:00Z
SJUN9,Israel,Tempo Beverages Ltd,1934-01-01T00:00:00Z
SJUN10,United Kingdom,Fuller's Brewery,2000-01-01T00:00:00Z
SJUN11,Greece,The Coca-Cola Company,1983-01-01T00:00:00Z
SJUN12,United States of America,Lexington Brewing and Distilling Company,2012-01-01T00:00:00Z
SJUN13,Trinidad and Tobago,S. M. Jaleel and Company,1981-01-01T00:00:00Z
SJUN14,Greece,Macedonian Thrace Brewery,2001-10-01T00:00:00Z
SJUN15,Republic of Ireland,Irish Distillers,1984-01-01T00:00:00Z
SJUN16,India,Pernod Ricard,1995-01-01T00:00:00Z
SJUN17,United States of America,PepsiCo,2008-01-01T00:00:00Z
SJUN18,Greece,Macedonian Thrace Brewery,2017-01-01T00:00:00Z
SJUN19,Republic of Ireland,Castle Brands,1998-01-01T00:00:00Z
SJUN20,Switzerland,Rivella,1952-01-01T00:00:00Z
SJUN21,India,United Spirits Limited,1976-10-01T00:00:00Z
SJUN22,United States of America,PepsiCo,1982-01-01T00:00:00Z
SJUN23,United States of America,Jel Sert,1991-01-01T00:00:00Z
SJUN24,Greece,Macedonian Thrace Brewery,2013-06-01T00:00:00Z
SJUN25,United States of America,AC Golden Brewing Company,2010-04-01T00:00:00Z
SJUN26,Japan,Takara Holdings,2006-01-01T00:00:00Z
SJUN27,Kentucky,Heaven Hill,1960-01-01T00:00:00Z
SJUN28,Scotland,United Spirits Limited,1883-01-01T00:00:00Z
SJUN29,Republic of Ireland,Irish Distillers,1791-01-01T00:00:00Z
SJUN30,Scotland,Beam Inc.,1884-01-01T00:00:00Z
SJUN31,Canada,The Coca-Cola Company,1998-01-01T00:00:00Z
SJUN32,Belarus,Mazyr Dairy Products,2002-12-30T00:00:00Z
SJUN33,United States of America,PepsiCo,2000-07-12T00:00:00Z
SJUN34,United States of America,The Coca-Cola Company,2003-01-01T00:00:00Z
SJUN35,India,Diageo,2011-10-03T00:00:00Z
SJUN36,Australia,The Coca-Cola Company,1967-01-01T00:00:00Z
SJUN37,United States of America,V8,1933-01-01T00:00:00Z
SJUN38,Scotland,Bacardi,1846-01-01T00:00:00Z
SJUN39,Indonesia,Delta Djakarta,1932-01-01T00:00:00Z
SJUN40,Belgium,Danone,1994-01-01T00:00:00Z
SJUN41,United States of America,Beam Inc.,1840-01-01T00:00:00Z
SJUN42,Republic of Ireland,Irish Distillers,1879-01-01T00:00:00Z
