col0,col1,col2,col3
RVYJ0,Vietnam,rice vermicelli,Bún bò Huế
RVYJ1,"Portugal, People's Republic of China, People's Republic of China, People's Republic of China",potato,Caldo verde
RVYJ2,Korea,short ribs,Galbitang
RVYJ3,Canada,prawn,Chupe de camarones
RVYJ4,Qing dynasty,shark fin,Buddha jumps over the wall
RVYJ5,People's Republic of China,meat,Chinese turtle soup
RVYJ6,Germany,broth,Frittatensuppe
RVYJ7,Turkey,"bulgur, meatball, meatball, meatball",Analı kızlı soup
RVYJ8,Vietnam,"tapioca, bánh canh, bánh canh, bánh canh",Bánh canh
RVYJ9,Philippines,coconut milk,Binignit
RVYJ10,Korea,broth,Yeonpotang
RVYJ11,France,"cream, leek, potato, leek, potato, leek, potato",Vichyssoise
RVYJ12,Greece,pig,Schwarzsauer
RVYJ13,Mexico,hominy,Pozole
RVYJ14,Bangladesh,beef shank,Nihari
RVYJ15,Luxembourg,green bean,Bouneschlupp
RVYJ16,Turkey,bulgur,Ezogelin
RVYJ17,Korea,meatball,Sinseollo
RVYJ18,Italy,Engraulidae,Bagnun
RVYJ19,Vietnam,tomato,Bún riêu cua
RVYJ20,Poland,chicken,Rosół
RVYJ21,Indonesia,vegetable,Sayur asem
RVYJ22,Nigeria,Gymnanthemum extensum,Onugbu soup
RVYJ23,Korea,beef,Yukgaejang
RVYJ24,France,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum",Soupe aux truffes noires VGE
RVYJ25,Eastern Europe,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",Sorrel soups
RVYJ26,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup
RVYJ27,Spain,chickpea,Cocido madrileño
RVYJ28,People's Republic of China,tofu,Yong tau foo
RVYJ29,"United States of America, Italy, Italy, Italy",Q11176730,Italian wedding soup
RVYJ30,Italy,bread,Acquacotta
RVYJ31,"Spain, La Mancha, La Mancha, La Mancha","Solanum melongena, Allium cepa, tomato, Allium cepa, tomato, Allium cepa, tomato",Pisto
RVYJ32,Indonesia,lamb meat,Sup kambing
RVYJ33,Hungary,Prunus cerasus,Sour cherry soup
RVYJ34,Korea,"guk, bap, bap, bap",Gukbap
RVYJ35,Ming dynasty,shark fin,Shark fin soup
RVYJ36,Russia,"meat, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive",Soljanka
RVYJ37,Korea,"vegetable, beef, seafood, broth, edible mushroom, condiment, beef, seafood, broth, edible mushroom, condiment, beef, seafood, broth, edible mushroom, condiment",Jeongol
RVYJ38,Mexico,chicken meat,Caldo tlalpeño
RVYJ39,Italy,broth,Buridda
RVYJ40,Turkey,wheat,Haleem
RVYJ41,Korea,tteok,Tteokguk
RVYJ42,Czech Republic,"sour cream, potato, potato, potato",Kulajda
RVYJ43,United States of America,"chicken meat, dumpling, dumpling, dumpling",Chicken and dumplings
RVYJ44,Philippines,noodle,Batchoy
RVYJ45,Georgia,"rice, beef, walnut, beef, walnut, beef, walnut",Kharcho
RVYJ46,Korea,dumpling,Manduguk
RVYJ47,Cambodia,"vegetable, herb, prahok, kroeung, fruit, herb, prahok, kroeung, fruit, herb, prahok, kroeung, fruit",Samlar korko
RVYJ48,Italy,"pasta, common bean, common bean, common bean",Pasta e fagioli
RVYJ49,Korea,sun-dubu,Sundubujjigae
RVYJ50,Korea,wakame,Miyeokguk
RVYJ51,Serbia,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean",Pasulj
RVYJ52,Japan,pork meat,Tonjiru
RVYJ53,Spain,"carrot, Brassica oleracea, Apium, meatball, Brassica oleracea, Apium, meatball, Brassica oleracea, Apium, meatball",Escudella i carn d'olla
RVYJ54,Turkey,"rice, yogurt, yogurt, yogurt",Yayla soup
RVYJ55,Japan,"pumpkin, miso soup, miso soup, miso soup",Hōtō udon
RVYJ56,Philippines,"meat, vegetable, fish as food, vegetable, fish as food, vegetable, fish as food",Sinigang
RVYJ57,Korea,beef,Seolleongtang
RVYJ58,Thailand,"Cymbopogon citratus, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf",Tom yam
RVYJ59,Indonesia,coconut milk,Sayur lodeh
RVYJ60,"Poland, Belarus, Belarus, Belarus","groat, bouillon, bouillon, bouillon",Barley soup
RVYJ61,France,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu
RVYJ62,People's Republic of China,Coix lacryma-jobi,Ching bo leung
RVYJ63,Korea,meat,Baeksuk
RVYJ64,India,lentil,Rasam
RVYJ65,Iran,yogurt,Ash-e Doogh
RVYJ66,Mexico,"lime, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla",Sopa de lima
RVYJ67,Russia,"root vegetable, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine",Rassolnik
RVYJ68,Italy,tomato,Pappa al pomodoro
RVYJ69,Korea,"sausage, kimchi, ham, Spam, gochujang, baked beans, kimchi, ham, Spam, gochujang, baked beans, kimchi, ham, Spam, gochujang, baked beans",Budaejjigae
RVYJ70,Vietnam,rice noodle,Phở gà
RVYJ71,"Turkey, Azerbaijan, Armenia, Iran, Afghanistan, Azerbaijan, Armenia, Iran, Afghanistan, Azerbaijan, Armenia, Iran, Afghanistan","yogurt, noodle, broth, barley, noodle, broth, barley, noodle, broth, barley",Āsh
RVYJ72,People's Republic of China,noodle,Noodle soups
RVYJ73,Philippines,noodle,Mami soup
RVYJ74,People's Republic of China,"egg, broth, broth, broth",Einlaufsuppe
RVYJ75,Portugal,meat,Cozido à portuguesa
RVYJ76,France,fish as food,Cotriade bretonne
RVYJ77,Greece,"rice, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg",Magiritsa
RVYJ78,France,stock,Consommé
RVYJ79,Indonesia,kidney bean,Brenebon
RVYJ80,France,pork meat,Potées
RVYJ81,"Italy, Greece, Greece, Greece","egg, broth, lemon juice, broth, lemon juice, broth, lemon juice",Avgolemono
RVYJ82,Basque Country,Allium cepa,Piperade
