col0,col1,col2,col3
WLZZ0,616-925-3,lemon peel,hydrophobic liquid containing volatile aroma compounds from plants
WLZZ1,616-915-9,peel,hydrophobic liquid containing volatile aroma compounds from plants
WLZZ2,"283-872-7, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3",anise seed,hydrophobic liquid containing volatile aroma compounds from plants
WLZZ3,616-955-7,marjoram (herb),hydrophobic liquid containing volatile aroma compounds from plants
WLZZ4,616-921-1,nutmeg,?
WLZZ5,285-377-1,leaf,?
WLZZ6,616-896-7,fennel fruit,?
WLZZ7,"284-535-7, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1",thyme,?
WLZZ8,"616-772-2, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3",clove,hydrophobic liquid containing volatile aroma compounds from plants
WLZZ9,639-680-4,perilla seed,?
WLZZ10,616-767-5,aerial parts,?
WLZZ11,616-978-2,lovage root,hydrophobic liquid containing volatile aroma compounds from plants
WLZZ12,616-770-1,lavender flower,?
WLZZ13,616-775-9,leaf,?
WLZZ14,616-902-8,Rosa,hydrophobic liquid containing volatile aroma compounds from plants
WLZZ15,617-119-4,arnica flower,hydrophobic liquid containing volatile aroma compounds from plants
WLZZ16,616-773-8,caraway seeds,?
WLZZ17,616-965-1,carrot seed,hydrophobic liquid containing volatile aroma compounds from plants
